-0.33042562,-0.32759696,0.03635299,-0.7351351,-1.486311,0.17522366,0.27420956,-1.3959976,-10.076309
0.22051883,0.34666798,-1.206864,0.4636579,-1.3162941,-0.19514847,-0.25885293,-0.65572566,0.7728993
0.056547426,0.11078942,0.56927556,-0.7546569,0.24724485,-1.2064261,0.2785609,1.2628378,0.07379715
1.2892817,0.3562685,-1.0586588,-0.5947078,-0.15481803,-0.27036703,1.9441555,-0.41461644,0.9860394
-2.103562,1.0454564,1.1279104,-0.14346789,-1.2419484,0.31897864,1.09359,0.7094608,4.2346153
0.601256,0.5487732,-2.097256,0.010816804,0.008681494,-0.8275377,0.8573369,0.7517041,-14.151557
0.2059748,1.4601904,-0.3470216,-0.06620948,0.9994809,-1.6781492,1.1634136,0.5771189,-25.713898
0.3264682,0.13543853,0.21002266,2.1564934,-0.44390765,-0.58053195,1.313468,-0.28637606,1.8220842
-1.6706991,0.5800984,-0.5203206,0.007960157,-1.4204551,-0.6629025,0.3079568,-0.44908825,6349.461
-0.6103133,-0.72386,-1.4898335,-0.8004741,0.8369433,0.7960003,0.6114055,-0.6477905,-0.95841426
-1.2208244,-0.78760654,-0.61031437,-1.6173714,-0.017246796,-2.3400354,-0.49926412,-0.45090613,1.4658104
0.7680876,1.0774263,-0.91061836,-0.6997128,-0.5825737,-1.032738,-0.43954626,0.52219486,-4.752182
0.44963744,0.17466728,-0.12467542,-0.1642977,-0.9409964,0.6118513,-0.73830235,0.76996094,32.70844
-0.93316567,-1.5326017,-0.31146574,0.9102613,-0.7946422,-2.5456123,-0.9888563,2.059087,-6.632473
-1.8167392,0.06251998,-0.7267274,-0.7485872,0.9259656,0.91516405,0.06571143,-0.5290479,-154.07437
0.95479554,-0.46905464,-2.0394728,-0.64634013,-0.59044033,-1.3171797,0.95715684,-0.46225518,2.4145188
-1.0013626,-0.37132138,0.8508508,1.3055044,-1.3007573,-0.4586249,-0.85972077,-0.060871597,169.15582
0.85479647,-0.90799004,2.6889727,0.14433478,-0.85421324,1.1247073,-0.12875517,0.28254783,203.85574
-1.3487004,-0.25968662,1.4170154,-1.2374367,0.88914007,0.65336734,0.40598768,1.6181251,0.22060637
0.4650019,0.5223904,0.92282915,0.4753764,1.6368178,-1.5445147,-0.14211512,0.3691153,138.94983
0.4970426,-0.64572364,-1.6628036,-0.097237065,0.3251376,-0.16036235,0.009071123,-0.5106759,-69.73961
0.44956166,1.18544,-1.8435755,1.9302132,-0.44951826,-0.015014391,0.062468532,-0.20679714,-0.46893656
-0.47973928,2.4871805,-0.60250115,0.14954016,-1.8085026,-0.90145755,-1.0768775,-1.601865,10.101828
-1.196202,1.1401907,2.036218,1.7675081,1.0702536,-0.59051466,0.17411469,-1.3200926,0.31333375
2.2035499,0.65180284,-1.768536,-0.67644405,-1.5820181,0.47322693,-0.13202508,1.3585497,6.859727
-0.39256656,0.32181767,-0.7301815,-1.382642,0.8685731,-0.20720758,-0.81323177,-0.032835715,-79.93884
-0.61068934,0.10574517,0.8888227,-0.66777897,-1.6803014,-1.4885374,-2.4928975,1.1390826,-0.68681693
-0.71962625,0.14538112,0.8008899,0.90206075,1.5520338,1.1447594,0.90528154,-0.24037784,-33.97787
