-0.12299353,-0.8687165,0.87957704,1.4823931,-1.1348708,-0.44186458,-1.5052129,0.23513724,-0.9789429,0.009939928
0.21502346,-1.7381334,0.6976555,-1.3882309,1.4118755,-0.5691819,-1.2902485,0.89126956,0.646971,-0.030966118
-0.2649252,-1.1815537,0.5995321,-1.6056786,-2.1893783,3.0725403,-0.6311266,0.032911196,-0.12062777,0.013327311
1.0053301,-0.3443955,-0.40187904,-0.32620364,-0.55495524,0.18163702,0.52820843,-0.8807792,-0.62794435,0.5886799
1.4602398,0.6628875,0.92862374,-1.0954739,0.61452526,0.8972081,-1.3257905,-0.89777964,-2.127304,0.095854916
-0.5614258,-0.8598978,-0.79743546,-0.3167255,1.1255146,0.73975325,1.8362743,-1.1198257,-0.89318794,-0.11547763
-0.23353674,0.97635406,-2.1197839,-0.22147499,-0.059263337,0.26756248,0.79847926,-0.02608247,0.013264042,1.5605083
-0.92590857,1.940756,0.576268,-1.6401665,-0.009319826,-0.11248098,0.35633075,-1.3359498,1.3181328,-0.104350455
-0.34003872,-0.61885387,-0.3535371,-1.8490987,0.7766626,-0.33520994,-2.2450469,-1.2162081,1.0288681,-0.0047743614
0.2966008,0.7340786,0.2781083,0.13307658,0.23034288,-0.9594455,0.6640641,0.4739832,-0.14275876,0.020013135
-0.68215114,-0.24559802,-0.07479511,-1.305968,-0.83994895,0.6580535,0.39589083,0.31095842,0.28586546,-0.043732513
-0.86581504,2.2522166,1.3983281,-1.8288342,0.22629024,1.1350927,0.98886156,-0.41463396,0.26428545,-0.5794368
0.55323535,0.8101721,-1.1170774,1.3068769,-4.050695,0.016973402,-0.028669873,-0.32196948,0.6747669,-0.016858798
1.0740746,0.4194132,-0.80366224,-1.4367117,-1.6812881,-0.92998815,2.0069435,-1.4725373,1.2480854,-0.022504555
-1.160355,1.4001985,-0.76179093,-1.4956949,-0.35207692,-0.37160605,0.23349158,0.3467747,-0.8767234,0.3903251
-1.0071061,-0.7516071,0.18078339,1.2741208,0.75265396,0.78460026,-0.5513316,-0.21294454,-1.1473069,0.046709508
0.22300135,-0.41593233,0.046863254,-1.2527267,0.44072655,-1.2444139,-0.56586826,1.7164418,0.14703548,-0.00075056916
0.5499069,2.3266692,-0.028669091,1.4167914,0.5909295,0.8183185,1.8994441,1.1110831,-1.1345755,-0.0053207777
0.5605016,0.27419725,-0.37827167,-0.49426633,-0.29065415,0.19080012,-0.40075257,1.2249149,0.14133744,-0.037134845
0.062514775,-0.20980111,0.92706096,0.49317756,-0.7625783,-0.40439337,0.59389925,-0.65272576,-0.7595497,-0.0047038253
0.4287576,-1.2872161,-0.75241154,0.4670181,-0.95610756,-3.2037554,-0.535388,0.080473706,-0.4095635,0.0442442
-0.6629447,0.65357804,-0.49547088,0.8160587,1.1144283,0.12626062,1.3025818,-1.0726199,-0.8800791,0.14218882
-0.019796243,0.52440524,-0.954154,0.38276598,0.20085512,1.9596955,0.23235884,0.095861584,-0.9261777,0.002438923
1.4212257,-0.7203492,-0.38943592,0.8246527,0.38056222,0.41427425,0.4967406,0.5791656,0.20160645,1.150413
1.7224442,0.39171475,1.097144,1.3961923,0.9984836,0.61969864,0.8470487,0.10303107,-0.21709162,2.3700242
-1.0431281,0.89160955,1.2545663,1.2373272,0.6565746,-0.63646376,0.77151185,-0.87476254,0.71985775,-0.239965
0.19382647,0.27604565,0.6589168,1.5727128,0.9433325,0.16973758,-0.22470115,0.40360767,0.7677267,0.05152145
-0.36233318,-1.6918676,0.7399295,-0.046620972,0.966353,-1.316966,-0.8865379,0.024114385,-0.32659322,0.33992654
-1.5542512,0.0012201112,-0.9240037,-0.5975422,-0.44665056,0.7842052,0.11898346,-0.07465725,0.29361653,0.002915964
-0.50917727,1.8585744,0.7648743,0.25984827,-1.6098583,0.8181504,-0.6995751,1.0219936,-0.7294933,-0.08163235
0.23889709,0.4904347,0.24269836,-0.61899483,-0.8323755,-0.4376044,0.060561858,0.027089728,1.1691029,0.017795518
0.94703007,-0.084961355,1.064534,0.019740451,0.4989961,-2.6582108,0.53888845,0.5319183,-0.35272512,-0.0076246695
1.796878,-2.1347232,0.96786064,-0.12291185,-1.4208274,0.4432755,-0.49034306,0.6300123,-1.0832812,-0.6760423
0.43903777,-0.17375262,0.31610993,-1.357727,-1.1322057,-0.81913173,0.2771157,-1.6195761,0.4851546,-0.0042435685
1.2993363,-1.4248302,-2.4150252,0.5275982,-1.3085552,-0.9069747,-1.5319562,-0.14654207,-0.53185064,1.1433294
-0.38541198,0.13350564,0.9931504,0.6633831,2.5424914,-0.9302991,0.7873127,-0.69761044,1.1976246,-0.005073111
0.6604842,0.13971694,-0.85759914,0.008888929,-0.542381,0.23653768,-0.56755036,-1.6635888,1.0353291,-0.009610646
0.89717054,-0.14633866,-0.29578316,2.200311,-0.3706652,-0.9524433,-0.007919725,-1.1334467,-0.6109927,0.0049946723
0.38033962,-0.8549704,-0.7524662,-1.8458942,0.47982168,-0.7096003,-1.0088413,0.43094933,0.3136995,0.04438957
1.9088132,-0.82452524,-0.03442153,-0.62437534,0.554859,-1.8462093,0.31032166,-0.8782724,-0.6749378,0.008906578
-0.65181583,-0.24203274,-1.3958,0.24073313,-1.05428,0.61612976,0.06456326,-0.024011057,0.39492655,-0.10209716
0.16917607,-0.4684574,-1.7198594,-0.72385836,-1.728402,-0.20228687,0.47306645,0.29440877,-0.52532774,0.06377659
0.5010235,0.4267369,2.3104432,0.0037498118,-0.7367369,1.0839036,-0.8504994,1.3077044,-1.226324,0.04611708
1.4813937,-0.19162627,-0.8284126,0.4891568,-1.2835678,-0.6260248,-0.18160781,0.5865941,0.81402576,0.06933364
-1.0353367,-0.44974315,0.8570636,0.21179317,0.20674908,0.57961744,0.3912643,1.6527554,0.1776516,0.18046182
1.9996005,0.20711733,-0.7388679,-2.616896,-0.15544918,-0.27946496,1.8415856,1.8627983,-0.6085827,-0.018361721
-0.42676562,-0.3009147,-0.18676282,0.7144645,-0.15539761,1.2710729,0.6762431,0.36137956,0.58147997,-0.02069509
0.18093087,1.6646253,0.36171833,-0.1391403,0.532229,-1.2797048,2.3096921,1.0536902,0.41649055,0.007928593
1.102995,-0.3740952,-1.6058841,0.7781663,0.550384,-0.8958708,0.42738137,-0.5331357,-1.8919705,0.18157615
-0.007588216,0.5088952,-0.0730353,0.491681,-0.08056212,0.63451654,0.28165412,0.46129003,-0.15370911,0.00033971848
-0.4515589,-1.0929872,-0.19657673,-0.4022654,0.995196,-0.1388534,-0.3061097,1.3385274,1.2168268,-0.04861494
-1.7042487,1.2016087,0.3985381,-0.6680896,0.74667966,1.4790827,0.70097566,0.0069914786,-0.95579267,-0.23094165
0.7580459,-1.5425158,1.0551112,-0.6388802,-0.67496204,1.1995167,-0.74816287,-0.74011266,-0.5022673,-0.32034123
0.717326,-0.9424989,1.8068721,-1.2243737,-2.6371264,0.6674033,0.5573088,-0.0014466365,0.1628278,-0.6002958
1.3879405,-1.1571442,0.007666807,1.5121266,0.49831015,-1.647233,-0.5267967,-0.37523934,-2.8585737,-0.001457164
0.5528814,1.0163224,0.54874927,0.342505,1.6893231,0.8493034,-0.90389,0.46126848,0.43292034,0.06307683
1.180246,0.23397152,0.8992954,1.1632127,0.10006218,0.4747421,0.2539215,1.5736206,0.91078275,0.15344429
0.32886544,1.0767474,-0.14722407,-0.13952684,-0.24080874,0.8443789,0.12962216,1.102436,-0.6128446,-0.015052822
-0.5638672,-0.14947926,0.32936007,0.8582587,2.3317637,0.69071114,0.81278074,1.8425552,-0.185538,0.004406947
0.7355663,1.2223797,1.1623284,-1.447452,-0.6330027,0.61302656,-0.8768317,0.12352383,0.28295282,0.3593348
0.54682463,-0.77466047,1.0665177,-0.7015411,0.22132541,0.5885531,0.2910585,-0.5891751,-0.6622088,-0.477812
1.3291435,1.8956096,0.58563316,-0.06786325,0.061079934,1.3519492,-1.1841754,0.2672217,-0.8577567,0.19127552
-1.0317869,1.6064297,-0.9384205,0.40037224,-1.7693818,0.73743355,1.7652663,0.14107245,-0.86835146,0.22930525
-0.32337627,0.120968014,-1.1506937,0.9792715,0.15450214,-0.21750468,1.3779478,2.2099674,1.3666906,0.011433834
2.2212644,0.722992,-0.20471121,1.5303794,-0.6723914,1.3570313,-1.1055359,0.15238594,-0.2730135,-0.029624706
-0.9001939,-1.627633,0.3629721,0.65225255,0.828032,-1.0228938,0.81792206,0.27399984,-0.7189588,0.12071847
0.38082042,-0.66839033,-0.5368729,0.55350375,1.9777973,0.16335326,-0.8642844,-0.12052398,1.669248,0.021732707
-0.967276,-1.1502767,0.687129,0.628577,-0.8404937,1.0391319,0.26129487,-0.0041980715,-0.9398834,0.2101087
0.9505291,1.3179189,-0.68007135,-0.14850323,1.2973025,-0.9264272,1.1145878,0.34396443,0.75082344,-0.13266712
-0.17270379,-0.23302163,-0.61211824,0.99912333,0.22440463,1.0941837,-0.022467896,-0.33519992,-0.16379842,-0.013127738
1.0262982,0.48012727,0.6017547,0.27957556,-0.8174506,-0.7804109,1.9689451,0.7652452,0.79189837,0.033836853
-0.10705985,-0.7325121,-1.0402813,-1.3883696,-1.9066051,0.22717865,1.4453216,-0.34148479,-1.4053502,-0.028285207
-1.5898501,1.2240422,-1.2243911,1.0855017,-1.393122,1.2024347,0.9731909,-1.8199463,1.4953102,0.13863449
-1.0983118,-0.27161446,0.8536217,1.7872121,-0.7391442,-0.4282421,-0.15558365,0.5209238,1.8318696,0.031148352
-0.26504743,-0.25033534,1.8433923,1.4147348,1.8729439,1.248825,-0.60728097,-0.21692033,-0.21456997,0.033463042
-0.22306275,0.5070768,-0.4199123,0.90077704,-0.53465617,-0.47122967,-2.5652733,-1.9737189,-0.4125627,0.0053470545
-1.3421385,0.30734903,-0.74586517,-0.8796677,1.2163429,0.30573556,-1.8449732,0.5869832,2.1709678,0.026689626
-0.6657281,-0.926936,1.206895,-1.5421482,-0.8827144,-0.61238897,-0.39356706,0.21409835,0.61316615,1.1600777
-1.1135575,-1.7023425,-0.6551133,-0.817202,0.8259167,-1.7701898,-0.508339,0.004306954,0.50463367,-0.27339303
1.0428444,1.4108586,-0.98635805,-0.86331874,-0.11146687,0.08316064,-0.19480695,2.156524,1.0509375,-0.77819675
-1.4746962,-0.23099022,0.0795876,-0.3129038,1.491349,-0.04150192,-1.2249374,1.4321802,1.1871569,0.0057488168
-0.035210423,0.081567064,0.4646244,-1.9072399,-0.63446397,0.9854571,1.205867,-0.76193535,-0.72980976,-0.000799251
-0.6576767,-0.3527554,-1.1402262,0.13920207,0.23125634,-0.1471134,1.7999244,0.2739187,0.89311284,-0.063242175
-1.3830014,0.2642533,0.9274545,0.06500762,-1.1734853,0.40336186,-0.284785,1.6295524,-0.83164763,-0.042027716
-1.7528293,-0.46180812,0.058683958,0.62318975,-0.40922844,-1.6219245,-2.8810384,0.09519999,-0.11401851,0.017626146
-0.16025358,-1.261092,-1.4187713,1.8687949,-0.0074205315,-0.5039093,-1.6350622,-0.0140050715,-0.5378904,-0.056507204
0.1603549,-0.14738299,-0.826208,-0.12274785,-1.1340042,-1.4430451,-1.6934865,-0.0629143,0.8175702,0.0104945265
-0.47226587,1.8287905,-0.36274758,-1.2931942,2.1792207,0.1771197,-1.6617318,-2.3018272,1.9008746,0.009464642
0.8988112,-2.4281416,0.80296457,-0.7649784,-0.09445675,-0.17230323,-0.7483555,0.19499028,-1.6158079,-0.43158597
1.2432752,-1.561847,-0.15107182,0.9599261,-1.0470997,-0.65263826,2.558284,-0.6430557,-0.16829517,0.020142868
-1.8192191,-0.32244954,3.0950127,0.9070018,-1.2895603,0.17158416,0.44614977,0.29595825,-0.09346714,0.3593788
0.9604596,-1.0333866,1.2096287,-0.40720704,-0.7772286,-0.7389627,-2.0594707,1.1365379,-0.6575817,-0.23543145
0.60773826,0.889671,-0.7195936,-1.6777672,0.027041007,-0.3380256,2.166895,0.50741255,-0.021640332,-0.04112455
0.09259997,0.6119327,1.0185925,1.1088766,-0.075047396,-0.17341192,-0.5939124,0.7355275,1.2658669,0.03103551
0.9644444,1.8598523,-0.3560015,-1.3967143,1.0673579,0.72863203,-0.28178474,-1.7715708,0.033604212,-0.06168998
-0.69763863,-0.36613363,-0.47649893,0.00887068,-0.48293567,-0.39672723,-0.8271046,-0.37039566,-1.5435549,-0.06749006
1.2508651,0.13734971,-0.4875429,-1.4137365,-0.4208755,1.4595253,0.3077756,-2.4988737,2.0021467,-0.0037109999
0.6004016,1.1920855,-0.81175995,-0.8579492,0.35619628,-1.2991192,1.0847514,0.8757004,-0.5511161,-0.06320179
0.77371866,-1.4168792,-1.4737879,0.39884457,-1.9115325,-1.5115205,-0.60416454,-0.03675233,-0.20193003,0.26107845
1.0399628,0.5035221,-0.68984044,1.5137358,-0.96465945,0.98754334,-0.3352675,0.5197811,1.9284916,-0.036573917
0.88741326,1.0651053,0.4228721,-0.9587003,0.20339921,0.5905296,-1.5301504,0.2976214,-0.48580566,0.06185759
1.9224263,0.8518816,0.16356474,0.29350224,-1.2304635,0.21534762,-0.106342085,0.18253234,0.32150424,0.10954487
0.8935916,0.73622215,1.9981946,1.3622622,0.5001542,-0.721861,1.0317955,1.1789693,-0.05538062,0.24607569
-0.088527225,-0.8281921,-0.4409475,-1.9427835,0.24368756,-0.9359124,-0.0609515,1.7617441,1.9443245,-0.0057942313
-0.022133684,-0.38424015,-1.0951297,-2.364334,0.76092595,-0.41268048,-0.4895271,0.7606462,-0.63084984,-0.00079540204
0.55162567,0.3698953,-0.4670044,1.344359,-0.5111247,-1.577661,-1.1891559,-1.4844604,-1.8372154,-0.025627865
0.5428251,0.03642107,-0.21747047,-0.5952917,-0.38917565,1.4040569,-0.96198356,0.087212294,-0.053565875,-0.00075955986
0.840035,-0.8665025,0.21561624,-0.66936344,1.8454381,-1.6579674,-1.7708825,1.5871019,-0.7599418,-0.013249271
1.9406587,-0.84594434,0.9183465,1.5882671,1.062661,-1.1702751,-0.6353124,-1.2294933,0.49475434,-0.4264318
-0.837469,0.249561,0.61182624,0.06033549,-0.20200776,-1.3299738,-1.2863363,0.6780075,1.1287302,-0.46688998
1.0153569,0.06368259,0.5739122,-1.153923,-0.669703,1.1473356,0.32491624,-1.1608051,-0.45321754,0.02629039
0.74007535,-1.1374385,1.8491818,0.550082,-1.636024,0.081436165,-1.3031305,0.3928454,-0.9456014,-0.18340132
-0.29742652,-0.27671286,0.85833544,2.007072,-0.54567593,-2.4944305,1.7495893,-0.22900225,-0.80815756,0.002841196
-1.1992344,0.019727807,1.2889913,0.9061272,0.97713476,-0.23872264,-0.08454661,0.06953616,0.24699612,-0.5056898
1.7437966,-0.90501213,1.7405635,-0.5120767,-0.30575278,0.18927747,0.53851557,0.8847759,-1.3642316,-0.52596366
-0.8493469,-0.11075749,-1.8772758,1.4838932,-0.48841733,-0.37289613,0.42309952,0.08716805,-1.076766,-0.030042086
-0.08208265,-1.8081698,-0.5811927,1.3130435,-0.0951205,1.9382792,-0.38299462,-0.11997421,1.4981823,-0.008634947
-2.3257418,1.212241,-0.27542442,-0.48082346,0.1847456,-0.22012618,0.22401537,0.6607617,-0.40519813,0.43710342
-0.18808122,0.28855345,-1.3821254,-0.27022713,1.1070001,0.3877291,1.3471861,1.00549,0.4181925,0.023720592
0.5991781,-0.10856266,-1.0263296,-0.96745527,-0.67696756,-1.4807807,0.6406624,0.15213762,-0.82283664,0.012060578
-0.6931968,1.5844517,0.6196189,0.64706755,-0.88006467,0.71367735,-0.13432942,1.4889637,0.21630219,-0.14569952
0.8351531,-0.84545976,-0.97981775,1.7205105,0.15572408,1.2675169,1.4470931,-0.22402643,0.6100104,0.21780418
0.11024574,0.23561347,-0.8338463,-0.44029832,-0.2519575,1.8975049,0.18246865,-0.21059549,2.501993,-0.002095749
0.772412,-0.54330826,-0.83367664,-0.42333856,0.16825366,0.63053,1.3217788,-0.48089308,0.85922134,0.13334498
-0.98295766,-0.61046696,-0.9271586,0.9204875,0.37282363,1.4383087,-0.030673929,0.5282983,0.14435735,-0.21355045
0.0016547303,-0.46593273,-0.7364894,-0.56515795,-0.54421115,-0.72780424,1.0611094,0.42194107,1.1488285,0.00015227291
0.78899735,1.0807478,1.7264767,-1.061028,-1.7618742,-0.15077238,-0.6759003,-0.7091193,-1.7633073,0.78380066
0.05276729,1.287022,-0.18139443,-0.05933512,0.081233926,-1.7041932,-0.3943655,-0.34745115,0.05375344,-0.0064960723
-0.021955656,-0.18190245,-1.3018273,-0.83984524,0.62552875,-0.322737,0.92164344,-0.22724971,-0.5428786,-0.0013698655
-0.84814537,1.6124965,-1.4924196,-0.37594014,-0.5071513,0.128243,-0.24131276,-0.7617988,-0.25805894,5.0082736
-0.9630803,-1.1580145,-0.8413849,-0.46251652,-0.7209135,-0.30519015,-0.754773,-0.1963529,-0.022875542,-3.1384645
0.47326013,-0.7804758,-0.25451207,1.0175176,-0.4497568,1.2088702,-0.8504222,0.5158952,1.9064709,0.011289236
-0.66413796,0.19698733,-0.5312095,0.4147142,0.60901797,-2.3869205,0.527233,0.27789068,-0.31010064,0.007829896
-1.8301274,-2.2218435,0.7629465,0.93773013,1.2214365,1.2755277,1.5389308,0.8796629,1.1550329,13.745452
-0.25648102,-0.88968754,1.1953063,-1.6266273,2.1470528,-1.6528833,0.49851888,-2.37764,0.09742861,0.010912294
0.14551221,0.65982896,0.8612262,0.19774887,-1.1135589,0.67768836,0.1969951,-0.03230955,-0.1958765,0.041818157
