-0.58736056,-1.4225957,-0.9367282,-1.0032977,0.55720735,0.6110005,0.021561299,-1.5902231,0.5669737
0.66191345,1.0768913,-1.5073606,1.5233485,-1.5871961,0.66272575,-1.5843011,-1.0106585,0.5307959
-1.4033232,1.1821406,1.4567724,-0.40200633,-1.049372,-0.0059990813,-0.71844226,1.0282483,0.03361332
-0.16313957,0.8327146,-0.13950083,-0.45509636,-0.28289667,-0.16793199,-0.11664522,1.3663826,0.27154854
0.70230234,0.9016029,1.1535192,1.3605773,-1.5512574,0.40281188,1.5899972,0.6402612,0.1624561
1.4523226,1.0613502,-0.5712067,0.17867646,-1.6690878,-0.05380997,0.9976703,-1.4792881,0.55488133
0.56545275,1.6663936,1.3372736,-0.42253664,0.6980425,-0.29216713,-0.3026473,0.41935736,0.36165184
0.38777065,0.5834126,-1.2125186,0.38454863,-1.4564627,-1.5098537,-0.45221046,1.1554747,0.38825378
1.226242,0.6423836,1.0330126,-1.5819958,1.1380824,0.94263595,0.44318807,-0.078520596,0.8454913
0.84301883,0.56060535,1.3363137,1.691331,-1.0164045,-0.9276258,-0.73315465,1.0422798,0.13523443
0.62983894,-0.9874237,-0.024955863,0.44327876,-0.14963445,0.5686766,-0.23412855,-1.2071645,0.26897097
-0.486851,0.44856519,1.1384735,0.59579474,1.0317837,0.7791896,0.4777324,1.0168369,0.099354
-1.3339827,0.5372896,0.06003384,-1.2940451,-1.7180952,0.8728298,-0.517806,0.33981693,0.07273042
-0.32487547,-1.3945339,-1.5740275,1.3120984,-1.6963937,-0.13506675,1.2870094,-0.60535264,0.040222105
-0.26521695,-0.5142327,0.7517719,-1.4403639,0.060433894,0.0082273735,0.70496994,1.3744522,0.16359569
0.17363438,-1.0794575,-1.3366164,-0.61728644,-0.7142064,1.2237761,-0.16083005,-1.551703,0.6877617
-0.14227088,-1.1181287,0.053059917,-1.1268765,0.79723674,-0.9323576,-0.28338528,1.4668343,0.09991887
0.74346936,1.2303545,-1.5464456,-0.89062405,0.5923717,-1.1628346,0.19128515,0.38832474,1.2397861
1.1917254,1.3918817,-0.81897193,0.35586017,0.20135796,1.1803116,0.9247966,0.46836853,0.67851025
-0.651116,-0.23587488,-0.5128764,-1.7350157,0.63792896,1.7169261,0.5046299,-0.18832847,0.44019514
-1.5870993,0.5464711,-0.6686354,-1.7129189,1.4688241,1.3665481,-0.45321348,0.21951383,0.056023307
-0.83650637,-0.4055122,-1.6933997,0.38195914,0.26301864,1.1273007,0.62297726,1.2043067,0.16117148
-0.7769427,0.3801136,-0.8543114,0.55742896,1.1332989,-0.86661965,-0.054518063,0.20532992,0.13795558
1.0234368,-0.28790763,-1.5929193,0.010476817,-0.98727316,1.1003327,-1.2451333,0.20016208,0.62163603
-1.0638263,-0.9090653,-1.4373254,-0.67353916,1.4141574,-0.8413055,-1.3463924,0.84471375,0.10842781
-0.114845976,-0.7339217,-1.7150853,-0.49972522,-0.31931898,0.8317652,0.03202339,-0.78049636,0.50108165
