-1.6512096,0.108891286,-1.4280572,-0.27509195,-1.1987518,0.26849103,-0.5325307,0.8930175,1.2212706,0.0076623578
1.2965653,0.069558665,-1.3608514,-1.3935575,1.0461223,-1.1039311,0.6590926,-0.95660615,-0.11595443,-0.0022327092
0.31130984,-0.018368663,-0.37472734,-1.7317793,1.3112036,1.552041,1.6166608,-0.6028073,1.3822861,5.157055e-05
0.20736384,0.2498015,1.6498615,-0.07939889,-0.6255888,0.051209364,0.6614781,0.21333186,0.84184164,0.0017385446
1.5968914,-1.1347828,0.29504013,0.49709478,-1.0623809,0.6923905,0.33660197,-1.0184196,-1.6628177,-0.01756975
1.6068758,-0.2098813,-0.7161213,-1.037166,0.7714534,0.14826745,-1.376789,1.5299145,0.92702514,0.0068767015
0.7728568,-1.4820006,1.1476574,1.3506606,-1.6646649,0.22427422,0.5170515,-1.0135039,0.84497285,-0.03570755
1.4080238,-1.2281142,1.2671481,0.8085699,1.0559547,1.7005199,0.48152703,1.5829072,-1.6606618,-0.07892789
0.76368237,-1.4928378,1.1733112,1.0318662,1.1803347,-0.6749794,-0.9567178,-0.0074080643,0.09127619,-0.03584251
0.32779026,1.3125011,0.015056169,0.78496873,0.71856844,1.5717087,0.8840226,1.5494413,-1.3798821,0.0002101687
-1.4667953,-1.0049933,-0.18707253,-1.6877832,0.5165209,-0.66403687,-1.1109093,1.117717,0.8295769,-0.007290348
0.3688526,-0.13525312,1.1150483,-0.3325112,0.34620452,0.00060297886,1.6774108,0.15380928,0.90258235,-0.0011941943
-1.1781937,0.19505624,0.92265564,0.88683164,-1.3382063,-1.0435401,-0.06811261,1.6786017,0.5118575,-0.0069676554
0.57739824,1.5618342,1.3018193,0.8444757,-0.70478,0.49830204,1.1984237,0.14948145,1.063152,0.029964235
0.35102853,0.8058678,1.2364959,-1.5930153,1.1045818,-1.6491157,-0.43579152,0.6564756,-0.9613495,0.0072172815
0.08584453,-1.2469599,-0.48862773,-0.99785334,1.4458351,0.5381429,-0.8608715,-0.44094372,-0.06983705,0.00060148176
-1.1304513,1.7288443,1.4543009,1.2502232,0.034595657,-0.81741685,1.2792386,-1.5057875,-0.47455773,-0.07306618
-0.9969201,-1.6607982,0.3352187,-1.4508581,0.4329478,1.5819862,1.0707732,-1.0481962,1.300383,0.013080206
1.3201897,0.23574218,1.7096148,1.300561,-1.652959,1.7450721,1.7199465,-1.3763413,1.2138333,0.013784267
0.88595843,1.6155128,1.7082999,-0.34913522,1.2099622,1.1529121,0.5282719,1.1715003,-0.61491734,0.06793337
0.95523185,1.5337267,1.4400249,0.11289266,-1.019526,-1.5730349,-0.70816433,0.76056683,-1.464914,0.06582998
-0.46606308,-0.4012336,1.1427655,0.83181864,-0.93923616,0.8352357,-0.99817795,0.48185074,-0.06979781,0.009003945
-0.2494275,-1.1681346,1.3481035,0.45267347,1.6958679,-1.2474698,-1.6338717,1.585601,1.3300596,0.0127759725
-0.3942434,0.77991784,-0.8084904,-1.1266001,-0.5076713,0.16235434,0.12883295,-1.2071244,-0.37998316,0.0071404977
1.2315857,1.3640218,-0.6697986,0.550746,-0.8858669,-0.99943787,1.6773646,0.4811348,0.6209892,-0.027289292
-0.6963574,-0.9317514,-0.40134922,-1.5040067,0.22640571,1.1503034,-0.5551424,0.07385844,-1.2563151,-0.008440335
1.1319859,-0.27177075,-0.88032854,-0.8899597,1.3520852,-0.14634107,-0.31527597,-1.4966896,-1.1499414,0.006435397
1.2346866,-1.0638896,1.2613966,-0.3191567,1.5607334,0.61396855,1.2391876,-1.6518015,-1.4815099,-0.038442917
-1.5280155,0.6791871,0.15968135,-0.36145142,0.13323128,0.60211366,1.5599663,1.6609023,-1.4847732,-0.0052197254
0.05766879,0.3815779,-0.43609414,1.248597,1.1664468,1.1905334,0.48963833,1.4521588,-0.7069371,-5.885505e-05
-0.28087252,0.8795559,-0.77071905,-0.96150327,1.2224771,1.1493616,0.15663894,0.31079662,-0.74121606,0.0060722395
-0.904991,-0.59723186,-1.5306187,1.4414763,-0.30083913,-0.0068536117,1.7130139,-1.0977296,0.652063,-0.021873942
0.790711,-1.6927071,0.122342795,0.79374653,-1.3789781,-1.1796392,1.4698,0.2383244,1.4029988,-0.0038525988
-0.16210324,-0.7346146,1.509374,0.5501938,0.034931075,0.6916354,-1.0831966,1.219453,0.20062041,0.008296391
1.5550647,-1.3701142,1.1287907,1.2212229,-0.5994558,-0.59528446,-1.1894922,-0.3719782,0.6810644,-0.071644165
-1.0308616,-0.41731745,1.3608395,-1.1992751,0.59479123,-0.18082087,-0.37834254,0.02382608,-1.1056681,0.016930144
0.8473996,0.64667434,1.1729625,-1.5093256,-1.2795033,0.16486385,0.7055352,-0.84103054,-0.7527037,0.016138863
-1.4233611,-1.4578799,0.7220565,0.05032711,-1.1723399,1.6051058,-1.0410308,1.2927753,-1.6117648,0.07161485
-0.8161176,-0.07535106,-0.0504115,0.8409075,-1.3148351,1.3543273,-0.72246975,-1.0422164,1.5954018,-0.00010486016
0.16463642,-1.715718,-1.2719718,0.86141163,-1.3061793,-0.19156365,0.16285664,-0.96085364,0.17296103,0.0074693724
1.407952,-1.2408264,1.2623107,0.057758037,1.3046404,-0.7732645,-0.41860002,-0.43923664,-0.47982717,-0.05503117
0.9543352,-1.2258424,-1.2099643,1.6449735,-1.7359198,1.6428436,1.1811621,-0.054118417,-1.5765967,0.0548505
-1.3670285,-0.5926319,-1.0341115,0.6020262,-0.075322516,0.9930011,1.1163011,0.43093285,0.31128535,-0.025914082
0.23792581,-0.8852326,0.6884999,0.73528856,-1.079604,-1.446198,1.2120098,1.3311623,-1.6924771,-0.0036194094
-0.9681445,0.2778322,0.94265693,-0.8553267,-0.7394532,0.00034574096,0.940425,1.0472858,1.1423821,-0.006839744
0.12177923,1.0831017,-0.89503425,0.51484853,-0.5103117,-1.2255318,-0.9831175,0.24678802,-1.6183182,-0.002414061
-1.3876754,1.3343825,1.0864078,-0.6638402,0.8001868,-0.38915998,-1.3141651,0.448521,0.3569756,-0.056610987
-0.45813456,0.5615607,-1.6088872,-1.4159802,1.1519626,-1.4376876,-1.1449355,1.4496611,1.0538385,0.0108492905
1.2284392,-0.0048189242,0.40849894,-1.1430703,-0.4009666,-1.3920888,-0.2026627,-0.5020723,-1.3952845,-0.00014872213
-1.5331483,-0.30691645,0.75756603,-1.0618919,0.04480223,-1.1589452,1.3806319,-0.8140121,1.2491821,0.007594815
-1.5949568,1.2022926,0.31820014,-0.27600074,-0.030659325,-0.31418756,-0.3655817,1.3097249,1.6359599,-0.017185327
0.36086366,-1.0015256,-0.9677443,-0.74106157,1.5642254,0.67369115,1.6130458,1.4836066,1.1880392,0.007180418
0.28325564,1.2794188,-1.1612712,1.5795656,0.761779,-1.5020381,1.3119097,-0.06996075,1.5468113,-0.007799277
-0.2678379,-1.6883086,1.3722771,0.702946,-0.37092283,-0.6030591,-1.6250219,-0.0669963,-0.81224185,0.02517077
1.55111,-1.3072386,0.3775804,-1.4568409,1.1601485,0.39968318,0.8189897,1.297806,-0.31081283,-0.018944709
-0.98984426,0.473859,-0.7390591,0.058625888,-1.408882,0.52166355,-0.71161616,-0.3188456,1.5283554,0.010466057
-0.9984409,-0.71831226,1.6539618,1.4817566,0.6742139,0.024607988,-1.633403,1.6881523,0.802173,0.04461632
-1.2402489,0.33531037,-0.35956547,-0.08434002,1.3307049,-1.2926869,0.6261972,-1.2529271,-1.1737826,0.003478125
-0.27341312,1.5408542,-0.31865346,0.2671882,-0.90978193,-0.04527718,-0.5761294,0.4204376,1.6786734,0.004511402
-0.39239573,0.81095886,0.44130245,0.45927417,0.6358816,0.61473775,-1.5199616,1.2954642,-0.29981774,-0.0055884575
1.1128372,1.730065,1.4295026,-0.5868694,0.781818,-1.4908987,-1.199997,-1.6463593,-0.5677453,0.06281748
-0.04955589,-0.7389107,-0.76576513,-1.1376998,-1.4634165,-1.057498,1.2935688,-0.4521871,0.22638638,-0.001311605
0.5971833,-0.833915,0.007726546,-0.6646294,0.4861574,0.36712894,-0.3959202,1.457304,1.6396462,-0.00010899474
-0.6685743,-0.21671651,-0.77228636,-0.4670687,1.2970062,0.05830698,1.3767774,1.2378713,-0.873993,-0.003211748
1.4442917,-0.34775603,-0.7791523,1.3508732,0.14728631,1.3473732,-0.5820572,-1.1410143,0.14053456,0.01209867
1.4991072,-0.7676094,-0.23513927,-1.4247316,-0.34607333,0.5802567,1.7112495,1.3681643,-0.21166128,0.0070824544
-1.4953135,-0.10247866,-0.0027054579,0.21886568,-0.6897851,0.98551476,-0.41453198,1.4655104,-0.52360064,-1.1371503e-05
-0.3954868,1.5974045,0.92033017,-0.6776244,-1.1601274,-1.2594979,1.6586355,0.67225677,0.78069216,-0.01545566
-1.4142408,-0.95826256,-1.2842811,-0.19898659,0.40861318,-0.33764043,0.6910001,-0.43328452,0.093142636,-0.044855457
0.778843,0.99556166,0.99610937,-0.16852823,-1.6474218,-0.1865078,-1.2825367,-0.98259515,-1.4166386,0.025003148
-1.4576191,0.82471657,1.3413966,-0.68740535,-1.4928648,-0.3660057,0.7760093,-0.35298222,-0.05235929,-0.04472643
-0.7671865,1.026434,-0.19680467,0.3859556,-0.6377497,-0.23603024,0.7464212,0.5385491,1.0731488,0.004437916
1.7680553,0.4818116,-0.15484275,0.39565256,-1.6502987,0.89537895,-1.4351614,0.3621312,-0.82298183,-0.0052703815
-1.5975343,-0.6435659,0.42276597,-1.01073,1.6042241,-0.9995036,-1.4785854,0.23538156,1.5132146,0.010315651
1.3178936,0.7334601,-1.5739257,1.0516257,-0.5692061,-0.51096463,0.119540475,-1.211976,-1.4225572,-0.044150773
0.19265202,-0.8224101,1.2633039,1.5507256,-0.93164074,-0.60494787,0.95734185,1.386428,0.570612,-0.004716358
1.4243855,-1.0738636,-0.30149665,-0.7330089,0.42336833,0.3168815,1.4950148,0.20193152,1.0531485,0.0104384925
-0.8269126,1.6526438,0.06816388,0.3392447,0.73309714,0.32688403,-0.4612149,0.3534299,0.5911711,-0.0028397378
1.1784263,1.4661818,0.8136211,-0.65683776,1.2915182,-0.17658265,-1.6031132,-1.4220874,0.6671744,0.03177401
0.2549567,-1.2655699,0.71448684,1.1749178,-0.7102432,0.9530912,0.8103378,-0.4817219,0.24211664,-0.0057679852
0.17961968,1.4368956,-0.795925,-0.14892173,-0.31400013,-1.296407,0.1398464,-0.41289255,-0.3711975,-0.0039155446
1.2226964,0.3719118,-1.2629366,-1.5613437,-1.3183502,1.3088062,0.0632351,1.1816405,1.2186716,-0.0162936
-1.5899698,0.45812336,-1.6584356,0.38934138,-1.5226458,0.51961803,1.112691,1.3593867,-0.39011943,0.042123366
-1.3401012,1.7038274,-1.435632,1.4233744,-0.76455975,1.2698147,0.2259129,-1.0651292,1.4306905,0.09649022
1.710514,-0.0856149,-0.36211976,-0.0076158307,0.18307346,-1.601813,1.5206538,-1.1646651,1.6300769,0.0010875566
-0.9871016,-0.55312884,-1.334767,-0.4587178,-0.86948127,1.3187313,1.3488842,-1.0136442,-1.4944634,-0.023155468
-1.1943171,1.1121014,-0.17442091,-0.06199181,-0.4893152,1.0212662,0.46260133,-0.47933275,1.384152,0.0063090427
-0.03706149,-0.44795972,-0.9086547,0.9680444,0.6226595,1.1671181,1.3093916,-1.3124044,0.41660523,-0.00088875304
-0.50417066,-0.41582456,0.97262,1.4736286,0.34542146,0.97136545,0.573646,1.5802665,-1.1794158,0.008552518
-0.1884839,-0.7031454,1.1742886,-0.44859523,1.0560975,-0.758863,-1.6248634,-1.1384612,-0.9630835,0.0052520977
-1.1067846,1.7397833,1.4526196,0.9098508,0.78745985,-0.3727137,1.573882,1.4094325,-0.24653503,-0.08000685
0.66860014,0.84692645,-1.1276096,0.9523453,0.9008713,0.1032806,0.07182712,0.69485074,1.5925207,-0.015805019
-1.4348816,-0.2785837,-1.2134472,1.535709,-0.9062149,0.47378752,-0.19495037,-0.6273383,1.036763,-0.015517772
0.18664771,-0.028293747,0.59508216,1.2285881,0.91652745,-1.6044552,1.4466122,-0.8427185,-0.46599114,-6.733863e-05
1.0521984,0.1300526,-0.39329228,-1.447376,-1.5626115,-0.28215605,1.529972,0.17197391,-1.0335815,-0.001318082
0.37807277,-1.0368541,1.3020688,-1.4477731,0.52126545,-1.5869845,-1.351632,-1.6762754,-1.1196488,-0.010722655
0.27599683,0.5067126,-1.5771513,-1.4542096,-1.1029869,-1.1302115,0.7014382,-0.7284194,-0.87631035,-0.0044811866
0.29906613,-1.3596308,1.5923578,1.075816,0.4662084,-0.59585476,-0.93320084,0.22473262,-0.048915405,-0.016842103
-0.45740607,-0.07525767,-1.1926684,-0.8954448,-1.594822,-0.4860663,-0.42605135,-1.649391,-1.4984547,-0.0014421745
-0.2809495,-0.32352144,-1.3787376,0.9439795,-0.29823005,0.4440162,0.39122647,1.600119,-1.54028,-0.0056487853
-0.6791436,-0.71205634,-0.18312977,-0.27272707,1.0527445,1.2825509,-0.62380433,-1.0156623,-1.0866783,-0.0027674688
-1.1163315,1.6352023,-0.76207983,-0.7293071,-0.87698925,-0.51268834,-0.7122026,-0.045342084,0.46245855,0.04042952
-0.8647467,0.49990907,-1.0840364,1.2911718,1.0596043,-0.24163364,0.8814884,-0.858284,0.598589,0.011878563
1.7497782,0.85497457,0.9799644,-0.34949344,-0.28067684,0.65605795,-0.39749414,-0.7158094,0.49557012,0.03925177
-0.2410918,-1.152103,1.3260225,-0.950735,1.6118014,0.48450676,0.6732684,-0.6840954,1.4156028,0.009337433
0.65047634,0.2874261,0.9556539,-0.28029615,1.6187202,1.7592226,1.6799996,0.33998612,0.4049962,0.0040570637
1.2382351,0.4786319,0.208782,-1.1178688,-1.0326165,0.35910907,0.43929085,-1.051714,-0.6758068,0.0032275172
-0.08739348,0.9207989,-0.24817738,-1.684991,-0.41692978,0.22504263,0.42190814,0.7052824,0.6705758,0.00078645285
-0.8794174,-0.5126863,-0.93837625,-0.31837738,-0.36530116,-1.2782192,1.5387998,0.65621096,-0.81002384,-0.011488225
-1.1197941,-0.3389112,1.6366637,-0.11207445,-0.6659192,0.67744756,-0.63221216,0.9460881,1.5149473,0.020267962
-0.5873607,-1.4225957,-0.9367283,-1.0032974,0.55720735,0.6110008,0.021561023,-1.5902232,-0.6681056,-0.021240441
0.66191334,1.0768913,-1.5073607,1.5233481,-1.5871961,0.66272587,-1.5843011,-1.0106585,-1.0808411,-0.04026509
-1.4033233,1.1821406,1.4567722,-0.40200633,-1.0493717,-0.005998771,-0.7184422,1.0282478,-0.33886546,-0.08460466
-0.16313969,0.83271456,-0.13950084,-0.45509624,-0.28289646,-0.16793168,-0.11664577,1.3663826,-0.9661983,0.0007751749
0.7023022,0.9016029,1.1535192,1.3605776,-1.5512576,0.4028122,1.5899972,0.640261,-0.18221842,0.02207571
1.4523225,1.0613502,-0.57120675,0.17867646,-1.6690876,-0.053809866,0.99766994,-1.4792881,-0.29656556,-0.022944566
0.56545264,1.6663936,1.3372736,-0.4225369,0.6980427,-0.29216683,-0.30264726,0.41935718,0.19086389,0.030788664
0.38777053,0.5834125,-1.2125186,0.38454878,-1.456463,-1.5098532,-0.4522107,1.1554742,-0.23691915,-0.0076703317
1.226242,0.6423835,1.0330127,-1.5819955,1.1380826,0.94263625,0.44318792,-0.078521,-1.2045146,0.020036643
0.8430187,0.56060535,1.3363136,1.6913308,-1.0164045,-0.9276255,-0.7331549,1.0422796,-1.6162114,0.023469688
0.6298388,-0.9874237,-0.024956083,0.4432785,-0.14963466,0.5686769,-0.2341291,-1.2071643,-1.2495492,0.0004330882
-0.4868511,0.44856513,1.1384734,0.5957949,1.0317839,0.7791901,0.47773197,1.0168365,-1.605419,-0.008847428
-1.3339827,0.53728956,0.060033828,-1.2940451,-1.7180952,0.8728301,-0.51780653,0.3398165,-1.7197531,-0.0016449818
-0.3248756,-1.3945339,-1.5740275,1.3120987,-1.696394,-0.13506643,1.2870088,-0.605353,1.6538067,-0.021233194
-0.26521704,-0.51423275,0.75177175,-1.4403636,0.060433686,0.008227477,0.70496935,1.374452,0.99388677,0.0030892473
0.17363426,-1.0794575,-1.3366165,-0.61728644,-0.7142064,1.2237766,-0.16083005,-1.5517032,0.7673397,0.004827093
-0.14227098,-1.1181287,0.053059768,-1.1268765,0.7972369,-0.9323575,-0.2833858,1.4668338,1.0939397,0.00028290116
0.74346924,1.2303545,-1.5464457,-0.89062405,0.59237194,-1.1628344,0.191285,0.38832444,0.51108825,-0.031065304
1.1917254,1.3918817,-0.818972,0.35586002,0.20135775,1.1803117,0.9247963,0.46836865,-0.57640225,-0.040414475
-0.65111613,-0.23587492,-0.51287633,-1.7350157,0.6379287,1.7169265,0.5046294,-0.18832873,-0.22295885,-0.0022497762
-1.5870994,0.54647106,-0.6686354,-1.7129186,1.4688244,1.3665485,-0.45321387,0.21951395,-0.71475685,0.015601376
-0.8365065,-0.40551224,-1.6933997,0.3819593,0.26301882,1.1273009,0.62297666,1.2043066,0.76333255,-0.018745096
-0.7769428,0.38011354,-0.8543115,0.55742866,1.1332989,-0.8666196,-0.05451834,0.20532978,0.4312359,0.0067257704
1.0234367,-0.2879077,-1.5929196,0.010477093,-0.98727334,1.100333,-1.2451335,0.20016165,-1.450116,0.018362258
-1.0638264,-0.9090653,-1.4373254,-0.67353916,1.4141572,-0.8413052,-1.3463926,0.8447138,0.2564093,-0.038441893
-0.114846095,-0.73392177,-1.7150854,-0.49972522,-0.31931898,0.8317655,0.032023113,-0.7804964,-1.3299223,-0.006286835
