-1.6845177,0.4994183,-0.62416255,0.10857268,-0.8280294,-1.2164803,-1.3632293,1.5216919,0.005552233
0.84356254,-0.85184115,1.6798539,0.66207,0.6369578,-1.6449417,1.4916705,-0.6258716,0.06511894
1.5410888,-1.2236818,0.2580726,0.2736655,1.2353396,-0.25349018,0.6452609,-1.2129904,0.30669865
1.3701373,1.6329763,-1.6257573,1.7276769,0.21463396,0.8875742,0.1296027,-1.6629175,1.7531223
0.6282865,-1.337766,1.7005372,-0.14441665,0.95943105,-0.21086302,1.5503436,-0.54812735,0.083637804
-0.07721205,-0.06265361,1.4660146,1.2076323,0.864424,-0.6146679,0.3939941,-1.1907483,0.113839746
-1.0015715,0.71374226,0.015102815,0.33772734,-1.1834408,1.2176336,0.24859907,1.401512,0.0872856
-0.87187654,0.6953118,-0.25276917,0.68989587,-1.3840322,1.6294634,-1.4295822,1.3508431,0.1040285
-0.97147816,0.5811294,1.2066891,0.9103026,0.08510482,1.229379,1.5739803,-0.72171324,0.06940899
-0.48928094,1.1389276,0.64832896,-1.0595294,-0.3990322,-0.33642963,0.8727694,-1.684715,0.34628204
0.96200037,-1.3144846,-0.5278741,-0.2027745,-1.2469789,0.681776,-0.5269629,0.7973803,0.105768874
1.6793033,-1.2749075,1.3283631,-1.3622485,0.87174934,1.4087176,-0.5216115,0.2890227,0.3961772
1.0066706,-0.64471656,-1.1816926,0.90107626,-1.484605,0.7266325,1.3958409,-1.4120502,0.25036037
-0.45357233,1.2674875,-1.4904858,-1.2767193,-0.36319542,-0.54623073,1.3342206,-0.37200224,0.80584407
0.17681453,-1.619723,0.001391991,1.1425592,-1.2370657,0.4479511,0.8345298,-1.4735569,0.046736598
-0.6528343,-1.5066997,0.28699657,0.35427216,1.2804074,0.30706432,-0.8760965,-1.5461254,0.29164615
-0.55880904,0.9824776,-1.1000412,1.29506,1.7123249,-0.44432652,1.3670826,0.7119655,0.20841172
-0.35185412,-1.7027951,-0.57995677,-1.608115,0.9138545,-0.37657544,-0.6316137,1.5236325,0.068968296
-0.06978631,0.05214378,-0.96336454,1.4932475,0.3990724,0.701189,-1.5891347,1.5651803,0.2195735
0.1300193,-1.2117971,0.798602,-0.7576963,1.7242553,-0.07789357,-0.56258076,0.4349938,0.1390181
0.8016829,0.7976336,-0.938216,-0.43554056,-1.2409475,-1.1773826,0.10482425,-0.95210356,0.6157235
0.60339457,-1.7216719,0.8614452,-1.1506555,1.1813028,-0.992271,-0.45737037,0.6872026,0.04327118
1.1894709,1.1316177,-0.10278425,-0.3835512,-0.21924816,-1.5005617,-1.1215305,0.63823915,0.5427845
0.2356678,-0.75485,-0.08193485,0.19498675,0.7285854,-1.7015729,0.91939294,-0.08311249,0.100486726
-1.3768315,0.5248786,-0.052431114,1.4771545,1.460331,-0.80059534,0.09263905,-1.5765452,0.053809043
0.11141508,1.5640494,0.31042197,-0.695987,-0.0025299015,-1.5729833,-0.1226985,1.1572214,0.385609
0.7132675,-1.4751714,0.7378697,-0.27620524,-0.2724237,-1.0764543,-0.7948091,0.93328613,0.043784816
-1.5293458,1.5066963,0.04257001,0.046022207,0.09540506,-1.7054143,0.991915,-0.02332287,0.03226763
0.08439946,1.303617,-0.18070503,1.4176458,1.1404332,-0.6224272,0.9064836,1.5164284,0.22042005
1.07915,1.5274087,0.74214554,-1.4026417,0.26178202,0.68355024,0.78755516,0.06436694,0.8737172
-1.1425663,0.015733909,1.4345511,-1.4191421,0.93232423,-1.4410163,-1.391209,0.78484786,0.07647264
0.81615925,-0.44964,1.5632191,0.2362241,0.0039236257,1.0607148,1.4909513,-0.9897048,0.19371346
-1.0517913,-1.5004133,-0.3768029,1.3592588,-0.332405,0.65782833,-0.876877,1.2202984,0.016721588
0.66715765,-0.20933451,-0.44436398,-0.5571476,-0.59789205,0.696034,-1.0899811,1.3265958,0.34309316
0.621634,-0.86662924,-0.41641963,-0.601315,0.31880492,0.93563294,-1.350811,0.79352343,0.33479208
0.7072038,-1.4134539,1.1226579,0.35955906,-1.408405,1.1082269,0.8590292,1.5445721,0.0312764
-1.1845672,0.042472593,1.585114,1.3250685,1.6402183,1.1091952,-1.3463472,-0.15656275,0.060403503
0.77561355,-0.22757338,1.6526215,-1.2193844,-1.1234043,0.9793893,-1.5392745,0.81528074,0.26775935
-1.2321403,-0.34363297,-0.16685674,0.09218482,-0.60968333,1.0817438,0.7703311,0.59593344,0.044337384
-0.8632789,-1.6240362,1.2777835,1.1639423,0.7820794,1.7250903,0.72765183,0.11129347,0.02430986
0.7096658,-1.3690464,-0.17399888,-0.11344773,-0.021456221,-0.9188814,-0.2767368,0.45728981,0.07854245
-1.195382,0.12270086,1.6988028,-1.0882305,-0.19953518,-1.3316202,0.4919404,-1.1271313,0.058553685
0.98640895,-1.2043186,0.6072788,-0.3170851,-1.0037628,1.4992545,1.0561811,1.0098045,0.09117137
0.89775753,1.1405495,-1.6752924,-1.6308016,-0.7081427,0.47072878,-1.1132697,-1.4058802,3.7742176
1.6659694,-0.020805078,-1.3861841,-1.664235,-1.2931073,1.562717,1.422721,1.320465,1.4605709
-0.97578335,-1.1329107,-0.14310507,-0.22637716,1.4448769,1.2489722,-1.4930443,-0.33067515,0.19660048
0.4682302,1.179282,0.9528932,0.4503652,0.66087544,-1.6597141,-1.0706909,-0.10853255,0.22489193
1.359496,-1.1081005,-0.15431784,0.75159866,-0.55450475,-0.9981016,1.1641488,-0.32235608,0.103755325
0.64549017,0.8199229,-1.4590403,1.6496309,-0.69275975,0.36855146,0.95158416,1.0621089,0.43803948
-0.41978148,-0.83160824,0.9685807,-0.02045275,-1.4171999,-1.2379813,-0.26356375,0.32518113,0.04881678
1.512343,-1.3377212,-0.70751244,-0.8179633,-1.3019062,-0.83310103,1.3057159,1.0146348,0.1368615
1.0952402,-1.5966341,0.45403054,-0.9145484,0.57307804,0.7090498,-1.4527854,0.5109781,0.2587454
0.47554922,-0.23467131,0.17573853,-0.10939415,-1.1275257,-0.5042971,1.3747295,-0.6276106,0.18689463
-0.5432566,-0.31451884,0.42235172,0.88769215,0.8866751,-1.4183124,0.2945935,0.57278705,0.063132316
-1.055111,-0.35789818,0.63559824,-0.7177477,1.2193894,0.09952452,-0.09565735,1.3967186,0.068099305
1.544562,-1.3565564,-0.7397364,-1.1889502,-0.26310727,0.75227827,0.4928735,-0.27604786,0.3785916
0.025467297,1.6382985,0.6778261,-1.3518392,-1.5517359,1.0057266,0.97577024,-1.1591678,0.49803567
-0.26124045,-0.14782247,-1.6362059,-1.6244766,0.21040721,0.8218294,-0.95040023,-0.34960216,1.2347696
0.0002073292,0.6407568,0.8745658,1.1601831,1.1975517,0.8171247,1.0321807,-0.58748245,0.18422495
-0.9025297,-1.097946,-1.4657224,0.73265755,-1.1933116,1.5423819,1.1010836,-0.6176118,0.06757626
0.82011265,0.6457398,-1.6760501,0.91411895,0.96293795,1.2267921,-0.36942104,0.8002296,0.7917931
0.4110345,1.5271575,-1.4486129,-0.17607847,-0.0686284,0.35646993,-0.81105083,0.9517539,0.89296585
0.34830883,-0.48382282,0.19897954,0.10877349,0.06319537,-1.2366021,0.14679037,0.8942016,0.13257173
-0.26115125,-0.44085175,0.21883702,-0.09786646,0.04298523,-0.99977124,-0.47679088,1.5186819,0.10493922
0.5904652,-0.75548667,-0.32405734,0.9402009,1.1479251,-0.7322332,0.59169674,0.06979325,0.13905409
1.4780666,0.6925871,1.1258835,0.038202193,0.881899,-0.5586829,-1.2970014,0.58433837,0.36367315
0.92635393,1.7008007,0.35463175,-1.4531311,-0.085381955,0.1259175,1.5033882,-1.0584561,1.0528543
1.5970044,1.0299295,-0.19932802,1.5621102,-1.3614728,-0.98967993,1.5981736,0.59219635,0.34414414
0.5382961,-1.7272671,-0.4347372,0.93340486,1.2559271,0.35218835,1.5345157,1.0925624,0.03611209
0.89733094,-0.7867958,-0.28818715,0.04689968,-0.94028574,1.4052942,-0.9932991,-0.11377414,0.23903947
-0.5522023,-0.93811685,1.1723665,0.19872864,-1.7056212,0.9413348,-1.2579384,1.4095472,0.033784978
-1.1968919,0.6438084,1.5032732,-1.0180811,-1.2835099,-1.695514,0.14427489,-0.18691082,0.0675678
0.89955133,-1.1008512,0.21672694,-0.11887946,-0.12612638,1.242369,-0.9957634,0.67605734,0.18351868
0.23823196,-1.5974067,0.30270138,0.21559674,1.3671147,0.14303643,0.84196806,1.3947089,0.03977985
-0.053374443,0.37984708,-0.5057197,1.026289,-0.60563314,1.0943103,0.70068353,-1.2305754,0.26068228
0.25962076,-0.6954007,1.6800945,0.9791763,-1.665201,1.1831294,1.4743824,-0.98767406,0.054464903
0.71127355,0.6809729,-0.9067185,-0.36414254,-0.796914,-0.4505773,-0.66453445,1.3146051,0.54737186
-0.06176484,-1.0559837,0.40237844,-0.015143504,-1.611305,-0.5280022,1.0525255,1.5014925,0.054320987
0.7819733,1.5684956,-1.2300978,-0.13501546,0.06335188,0.4957714,0.6512624,-1.2841698,1.1903124
1.6766456,-0.31103846,0.21847674,0.46720707,1.5161983,0.33586112,1.1779375,-0.7776602,0.39942867
-0.24450313,-1.0440314,0.3436429,-0.43308276,1.3693502,0.37341478,1.1721191,1.4010098,0.0837162
-0.4761204,1.4588778,-0.5649357,-1.1452589,1.2177984,1.1853662,0.012803591,-0.8670249,0.79004145
-0.7999114,1.3996149,-0.5598902,0.038554173,-1.6283028,-0.7125265,0.34029382,-0.2716101,0.18976039
1.0949564,-0.04822618,0.51571524,-1.3953882,0.4224222,-0.11909677,1.6587276,-0.39592332,0.5233715
-0.47004783,-0.5405877,1.2542424,0.44433433,0.9979099,0.2666747,1.3020462,-0.9323096,0.09741468
0.40224284,-1.1940745,0.24786907,1.4070463,0.5707935,1.1593031,1.1477792,1.1572878,0.063899025
-1.1793127,-1.3475306,1.5728593,-0.8604243,1.1863232,0.8809205,0.20672524,1.0270712,0.02582171
0.5413392,0.5136814,-0.6109562,-0.31183735,-1.1292714,0.19385754,1.7100444,1.2157382,0.3957287
-1.2984531,-1.490993,1.0798643,1.3050629,1.3526863,-0.6296083,1.1863403,-0.35641703,0.00814347
0.27997175,1.2561599,-0.2372929,-0.9297369,-1.1824874,-0.4506967,0.98690623,-1.1658894,0.5497368
-1.0030769,-1.0193495,-0.9048986,-0.48482606,0.15086494,-0.70288813,-0.8874435,-1.0538881,0.11775793
-1.5752484,1.5243875,0.9481885,-0.77249855,-0.94399863,0.24414809,-1.5876743,0.24820273,0.029542819
0.098459944,0.7633084,-0.2748366,-1.4308975,-0.4318673,-0.23575982,1.6600991,-1.5679189,0.71542203
0.5602884,-0.94141227,-0.08301568,-1.5668511,-1.4126838,0.31829435,-0.12368908,-0.12181602,0.24893785
-1.1899997,-1.5584313,1.5461442,1.3715808,-1.621489,-0.4700136,1.7043918,-1.3697644,0.002943142
-0.92784756,0.1964,0.025020717,-0.2120907,0.1055857,-0.014748346,-1.6022245,-0.81277746,0.18024647
1.1668148,1.0581015,0.17375687,-1.4728175,0.66634434,1.2115086,-1.5119148,1.4287902,1.1160785
-0.25186193,0.7186814,1.0420481,-1.2137291,-0.06620572,0.55621886,-1.5150046,-0.60852015,0.43280518
1.1099255,-1.4120816,-1.6008607,1.0694087,-0.6485666,1.2482079,-0.30504185,-1.6727223,0.8345087
-0.9000208,-1.4880291,-1.5022204,-0.30284968,-0.90139794,-1.2053353,0.98846895,0.7797235,0.029477453
-0.46264908,0.75350934,-1.1914643,-1.0650693,0.85569847,0.14374997,-1.3395238,-0.57270056,0.82963717
0.90125114,-1.7294129,-0.8188627,0.3126191,1.0961132,0.77455884,-0.337849,1.1054456,0.11277631
-1.5167397,0.83118653,1.1743863,-0.6205405,0.9430355,1.069999,1.0108272,-0.8783733,0.04208348
0.5092601,0.046070088,-0.9924537,0.40114784,-0.4996206,-0.118128486,-0.381882,1.626347,0.306989
-1.0688195,-1.043065,0.16055916,0.5260852,-1.5582851,1.675705,0.19030714,0.75272,0.021019114
-0.8409638,0.32370543,-0.39160553,-0.98551196,-1.6740968,0.43366998,-0.835665,-0.38603228,0.17268836
0.3437476,0.8376432,0.4988588,-1.1214753,1.434406,0.17757486,1.2913811,1.2314035,0.44073987
0.9991381,-1.0015056,0.3244854,1.2902206,-0.2824091,-0.6167928,0.62172526,1.3384086,0.075366236
-0.8952268,0.3886664,-1.3900877,-1.1217124,-1.3685831,0.80227816,1.6638194,0.012683049,0.3073383
0.16814871,-1.3948859,1.1348813,-0.20086479,0.62684643,0.127024,0.08558531,-0.24013883,0.08554935
-0.2521532,-1.1645689,-1.0409976,0.95072174,-1.1439328,-0.58952564,0.33165604,0.7566831,0.05882607
-1.2141802,-0.5006836,-0.952211,-0.8380138,0.6132226,1.3062311,1.2489401,-1.0010328,0.16855939
-0.26718596,0.044778913,0.36819685,-0.6356992,1.1982561,1.5469669,1.3262651,-0.11919687,0.25052124
0.185834,0.7507944,-0.8950228,0.16246317,0.5952376,1.4329164,0.6590994,1.5510845,0.40015227
-0.8093787,0.4927702,0.15997003,0.87438303,1.3389553,-0.6330375,-1.4851111,-0.52297324,0.13363153
-0.8595229,0.68308055,0.960715,0.48292986,-1.2374239,0.7569285,-0.49793786,-0.71222305,0.0830211
1.4064723,-0.22161762,0.8530699,1.3183444,-1.2572328,0.9855388,0.5649941,1.4367166,0.14079686
-1.0442916,-0.5409525,-1.3043934,1.1743346,0.72586745,0.72419775,-0.11833305,0.6076926,0.08630383
-0.17248996,-1.6940614,0.6732717,-0.3958692,0.6806767,1.2818573,0.697115,-0.96118385,0.15519491
1.3106735,1.0718577,-1.2071435,-0.45606476,0.5463719,0.2486277,0.38857123,-0.21057148,1.153702
-0.67761,-0.55547184,0.88863057,0.6131221,-1.2006018,-0.30224353,1.468126,-0.8610323,0.04701703
-1.3290985,-1.3384998,1.098045,-0.8178127,1.4117312,-0.9627098,1.2908909,-1.4006796,0.02831955
-0.8721383,-1.0606271,0.87770593,0.7903103,-1.2298368,1.0086824,-0.42916337,-0.34488803,0.027083661
-1.3407845,-1.286719,-0.12658118,1.7204171,0.4939729,0.15176423,0.38680285,-1.4006996,0.03366813
1.2247767,-0.24086088,0.3388712,0.20061268,0.30837765,-0.41156232,-1.2411768,0.8348527,0.25288814
-0.7886282,-0.7688524,0.6331918,1.0747027,-1.6108075,0.17150192,-0.77758706,0.8933416,0.029819597
0.5849537,-1.0818957,-0.9136727,-1.6644098,-1.2469682,-0.039121404,-0.6372075,1.007081,0.31660327
0.92621183,-1.6968201,-0.76528037,-1.4920754,1.4768723,0.08836156,1.7061796,0.38541287,0.18726498
-0.41553622,-1.4166293,0.21887626,1.5215826,-1.6310018,1.6115941,0.6713662,-0.70358586,0.016977241
0.7562542,-0.6732035,0.38505825,-0.11246241,1.5115823,-0.19100094,0.1838425,-1.3206041,0.4167536
1.4708964,1.7096201,1.4477234,0.26046395,-0.4657227,-1.6798027,0.7090926,-0.44306073,0.35929585
-0.21366967,-0.21796179,0.17562191,-0.33151966,-1.6958524,-0.9251784,1.0050615,0.60415125,0.13058919
0.5714859,-1.5749285,-1.2099034,0.7197832,1.2160499,1.6072574,-0.8283244,-0.4967818,0.53338015
-0.85340106,0.5978285,0.60769063,-0.9906554,-0.104881935,-1.0075856,1.1974897,-0.7356251,0.14858037
1.3053801,-1.7158467,0.55352265,-0.9702871,-0.91193247,-1.1281276,0.2884189,0.7565069,0.014944806
-1.6231941,0.46510804,-1.4863696,0.8036305,1.1020095,0.363335,-1.1995456,0.14220013,0.030270163
-0.39901108,-0.027185423,-1.5533429,-0.21443127,-1.2869389,-0.4105303,-1.7097347,-1.5850757,0.45782635
0.1512637,-1.3343401,0.3123125,-0.8281531,1.6627247,0.5320051,0.2007823,-1.5325373,0.6625152
-1.3281298,-0.78386456,-0.86657304,1.4698501,-1.1054028,-0.7190574,-0.50174874,-0.9172979,0.023978034
-1.2893803,-0.7838056,-1.2047884,1.1044645,0.6826214,0.7314634,-1.4995372,1.5211581,0.05014555
0.8847503,-1.2953978,-1.3766929,0.4400242,1.7020822,-1.4118716,0.075951464,-1.0186043,0.19194642
-1.4638917,-1.0365998,-1.6017095,-0.029848961,-0.07473117,0.33025438,0.5982137,1.4131465,0.02802113
-0.019252777,1.0070995,1.1964214,1.6874759,-1.5439909,-1.3979137,-1.2052013,-1.1184956,0.11300877
1.5696037,1.5004735,1.1631423,-0.44737333,1.7211941,-0.3781118,0.3782393,-0.99526876,0.68930495
-1.422114,-1.645461,-0.62278455,0.4583449,1.1701399,-1.376405,-1.3858343,1.0519197,0.0045804684
1.7197559,1.6566157,0.032344516,0.59992474,0.9251828,0.8739969,-0.9128283,-0.8499113,0.9638365
1.3746065,0.7596809,-1.6941437,0.2626134,-0.8155457,-0.7741234,1.1307558,1.5613227,0.93226326
-0.44634557,0.05245002,0.9182778,1.1772614,0.9285058,1.0567222,1.0967965,-1.6793107,0.2327838
0.5706599,-1.1675704,-1.6721952,1.324015,-0.620568,-0.18897195,1.4054548,-1.2596337,0.2229706
-0.4546245,0.29406407,-1.2467102,-0.74425805,0.31606075,-1.6882137,-1.2417196,-0.63525665,0.33217716
-0.8944022,1.4900975,0.3389862,0.775972,1.5309818,-0.47575483,-1.0440805,1.2806708,0.11464691
1.0458889,-0.6691978,-0.7803763,0.95373565,1.0766287,-0.27118134,0.6037272,-1.56972,0.5317052
0.26282102,1.7186989,0.582252,1.6348096,-0.77634674,0.81772023,-0.16501135,-1.6938071,0.32073903
0.62494284,0.05304553,-0.37709457,-1.435823,-0.41718897,0.17471991,0.43423814,0.06747747,0.59935904
1.5747976,-0.9769922,1.0656132,0.09500233,-0.9658887,-0.81067777,1.0091726,1.1535611,0.100298256
-0.20861015,1.65674,0.63154274,-0.51571053,1.2407691,1.4471222,-1.0569161,1.4540325,0.35167354
-0.18506444,0.12711382,0.5334204,-0.22985145,-1.3497149,-0.8430224,1.5414221,1.1107227,0.14152274
-1.4797,0.43855724,-1.2618589,0.057028268,-1.5927494,1.2605035,1.3000225,-1.3030505,0.052139625
-1.5224553,-1.5141025,0.16389933,-1.4154705,-1.6226032,-0.7571123,1.6118976,-0.87954855,0.004968975
-0.9589441,-0.11316728,0.7747639,-0.16808634,-1.045671,-1.3988892,-0.1620974,0.61536914,0.056222238
-1.0629848,1.5930575,0.10393478,-0.39881665,-1.0962656,1.4638121,-0.79487854,-0.06263011,0.1478258
1.3349525,1.137051,-1.0339783,0.014527259,1.6146514,-1.615011,1.104359,0.31471887,0.7356769
-0.70397717,0.39441004,1.4669973,-0.19158031,-0.17818989,-1.311191,-1.3589616,-0.20796995,0.09037894
-0.28532463,-0.76476413,0.7913191,-1.0639176,-1.4345102,1.3411659,-0.49905825,1.1825622,0.100721985
1.2689075,0.2941245,0.63565505,-1.0213683,-0.1458039,-0.60330176,-0.49607143,1.2644014,0.4415035
-0.8011366,0.48853022,-0.8020774,0.6721594,1.3137697,-0.6851714,-1.687313,1.1687136,0.15495847
0.099219844,-1.1466677,0.4273344,1.6903106,-1.6082102,-0.34755072,-0.4744063,-1.1412439,0.03639092
-1.5048479,0.45000687,0.72639155,-0.8526487,1.0734758,0.7258296,0.96676683,-0.5913546,0.044392034
1.2827644,-1.4118985,-0.92269444,0.8344965,-0.5578557,1.4882814,-1.2227225,0.31837174,0.20564811
-1.6931577,1.7178104,-0.576458,-0.37795287,-0.0028942616,0.1399913,-0.29539648,-0.22388853,0.008829372
1.050756,0.93658173,-1.5983973,0.8610863,1.5375155,0.8957304,0.19388002,0.21672814,0.9484103
-0.13743371,-0.22446153,-1.459263,0.39008054,0.34450045,-0.2564398,0.61223054,-0.62050337,0.32049385
-0.73612195,-1.1639524,-1.0849309,-1.5244213,-1.4629656,1.572608,-1.2093469,-1.2143121,0.22329243
-0.36376303,1.0127883,-0.9881904,-1.4458016,0.13954502,1.180226,-0.7689497,0.09869328,0.83060265
-1.3244176,-0.9952116,-1.3059455,0.35019097,-0.39579958,0.7644419,0.9774247,-0.5398735,0.04515361
-0.55335504,1.6280123,0.11683807,-0.039846797,-0.75900716,-1.2477735,-0.24224643,0.5691647,0.20736392
1.2219652,0.059636105,1.423429,1.3653357,0.9518086,1.3348656,-0.63887703,-0.73941946,0.33090264
1.4203804,-0.64737713,1.518817,-0.32642034,-0.9755792,-1.6486552,1.2490971,-0.58633256,0.13680513
1.0113506,-1.1366221,1.4837481,1.6465102,0.9074391,-0.5781333,0.92926884,0.17070925,0.05599031
-0.62341255,-0.25076857,-0.6294187,-0.009795087,-0.25621268,0.2326491,-0.5425575,-0.3358149,0.16302791
-0.42244,0.80961484,0.19571647,1.6190634,0.35989493,1.0611092,-0.2419104,-0.6639516,0.17236154
0.6780422,1.3985717,1.3712819,-0.3927502,-0.5430397,-1.52348,-0.2101283,1.1356684,0.31639642
-1.6551924,-0.5466966,0.4471946,1.0827768,1.443698,1.3839567,0.5053991,-0.12124395,0.0056818705
-1.5428907,1.5889442,1.1751829,0.2024432,0.7499493,1.6742443,0.5449667,-0.99176383,0.036448233
-1.6291925,-0.7145066,0.13327444,-0.29831308,-0.05854797,1.5638423,0.7614802,-1.0441248,0.01369369
1.6704453,-1.2923045,-1.1597412,-0.33422297,1.0426813,0.85963017,-1.607868,0.23236261,0.8627748
0.76625544,-0.40951553,1.3668845,-0.32667136,0.5095707,-0.5272969,1.000937,-0.4569176,0.17764835
-0.8402828,0.087334275,0.7108204,0.72665536,-1.0945507,0.25669354,1.1679016,1.5440023,0.056801837
-0.46321,0.8245115,-1.2120323,1.3115191,-1.1988188,-0.86695606,-0.2836796,1.6360067,0.2068145
0.31499627,0.35385,-0.366989,1.1172673,1.4296409,1.4548366,-1.2007686,-0.32948205,0.48126167
0.54040074,1.5476671,1.2020516,-0.019857194,-1.6724294,0.7851947,-0.4289489,-1.3916378,0.28957826
0.26852962,0.90715766,0.09926765,1.7173423,-0.92142314,0.69330615,0.51140857,-0.027819788,0.18662654
0.77146494,1.132596,-0.83818674,-1.5611477,0.023591038,0.93287313,0.8549294,-0.49004644,1.4799092
0.27416077,1.2405864,0.2622988,1.6641834,0.65349776,-1.2398592,1.6448157,-0.22835957,0.19260265
-0.48180926,-1.236418,0.40184584,-0.9989234,0.819898,0.16849825,0.68359774,-0.79239637,0.14265406
0.50387824,-1.6767955,0.41182768,1.2507039,0.09020628,-0.29702666,1.4175758,0.28835347,0.020658318
1.0780292,-0.5132366,-0.1087918,0.3422049,0.6535301,-1.3137778,-0.6954288,-1.714374,0.33533704
-0.21951444,-1.7092742,-0.34236228,0.09448953,-1.3277689,-0.62601423,-1.3097961,0.0021613296,0.014025165
0.43712834,-1.0471085,0.6667187,1.6578965,1.4027315,-1.4739468,0.92442524,0.2774645,0.04601142
-1.7156178,0.8466442,-1.4012617,0.1684226,0.35498193,0.64244336,-1.23394,0.5421336,0.0019781496
-1.5551722,1.3159856,0.6999306,-0.66198087,-1.3745549,-0.28824562,-1.0430708,-0.30003333,0.029584829
-1.6133956,-0.13112639,-1.5882168,1.379642,1.1225042,0.43659383,0.65658754,-0.6424239,0.024738394
0.5654903,0.5141602,-0.7203341,0.06590892,-0.98752433,-1.4793438,0.49390322,0.6450604,0.3608135
-1.0340036,-0.745567,-0.9862524,0.6581921,0.3872634,1.273356,-1.409508,0.7199047,0.099129945
0.7836309,-1.2483329,-1.3981961,0.5904052,-0.9381103,-0.66487944,0.21075876,0.81985635,0.12251941
0.10485162,0.69054043,-1.7098839,-0.14678039,1.713113,0.81625134,-0.4854021,1.6123205,0.775181
0.6140282,-1.1174957,0.39106444,0.91078997,0.9057723,0.7241936,0.6985758,-1.1939473,0.23982525
-1.434094,-1.2829412,1.4197019,-1.6324673,-1.1449131,0.34434137,-1.0458735,-0.050640523,0.017763643
1.5215611,-0.32504398,-1.2068471,0.5472808,-1.3662008,1.6854212,0.31545293,0.47141102,0.38555938
-1.5095328,1.5012466,1.0505383,-0.691462,-0.5076363,-0.22346005,-1.285448,-1.2736018,0.052425183
-0.531456,-0.94833905,-0.43860504,-0.82944405,0.3809942,0.7098446,-1.5578579,-0.9251754,0.46219453
-0.16365483,-0.11007901,-1.4903191,-0.287635,0.9644024,-0.5733506,0.06408204,-0.18935929,0.41066116
0.34238803,-1.3895153,1.0346434,-0.40154257,-0.6237365,-1.2680422,-1.1327267,-1.5947967,0.092684045
-0.2423565,0.89686364,-1.5911785,1.1399331,-1.3917254,0.3477737,1.2447087,-0.13823837,0.3433095
-1.6912007,0.90766644,-1.0293045,1.6564533,0.36110473,-1.4114511,-1.2364846,-1.2624254,0.005097752
-1.0803012,1.4029478,1.0883032,-1.3158175,-1.143062,-0.8161542,0.13615718,1.3660426,0.14420031
-0.9497528,-1.5612503,0.6702573,0.9518577,1.3468214,-1.6703535,-0.67658985,-0.83401984,0.0065288222
1.7184639,-1.6470724,0.17022929,-1.0857816,0.16914254,-0.46053267,0.23762463,1.4722211,0.06784248
0.46901274,-1.095363,-0.20283447,1.072435,-0.60354656,-1.628835,-1.0195012,1.0082854,0.060967673
