1.1202248,-0.26127842,-1.0720428,-1.5337592,0.22435807,-0.20024465,-0.42134196,-0.6928924,0.23807904,0.007255704
-1.2793146,0.41227293,-0.015827687,-0.80716735,1.7035271,-0.27173954,0.5932863,-0.830802,-0.5241085,0.0001439203
1.4273906,-1.673728,0.84231293,0.8783163,1.3938212,-0.47062686,0.14700125,0.06414656,0.92641956,-0.050524283
-0.34766933,0.51602596,0.8137224,0.63575447,0.7331378,-1.2996074,0.5674238,0.9951461,1.4694024,-0.0037478446
-0.693383,0.50630784,-0.4176414,0.023244055,1.1723546,-1.334436,1.2282081,-1.4095238,-1.2142822,0.003362612
-0.51380646,-1.681332,1.0263662,-1.1778624,0.118313774,0.11944931,1.0601089,1.1157495,-0.9100928,0.024773205
-1.1975017,1.690704,0.48612377,0.8137662,0.65868825,0.97990894,0.7166779,-1.3759844,0.08642885,-0.026783533
1.4690362,0.58017975,1.0752304,0.34048718,0.8126908,1.5052764,-0.56469446,0.030865636,1.5582772,0.026327386
-0.5724638,0.03765239,1.5869025,1.1123304,1.6698277,-0.21101381,1.4332794,-1.2415617,0.24474685,-0.0010404409
-1.0111687,-0.30848035,-1.2771734,0.68994534,1.2048739,-0.36324838,-1.019221,-1.7284025,-0.90320724,-0.0104944445
1.6718817,1.2188816,1.4281608,1.1529549,-1.4817898,0.33331105,0.06494199,-0.09974036,0.11684588,0.098913
-1.7041706,0.78332096,1.4851402,0.2356117,-0.18898605,0.05371339,-1.3618932,0.88488525,0.38845217,-0.06765641
-1.285159,0.5125903,-0.6055513,1.6796143,1.0697621,-1.5629505,0.9277823,-0.8441916,0.68635106,0.009348972
0.55107194,1.3297966,-1.1544018,-0.7459556,0.72503155,0.6116624,-1.1062468,-0.7372327,0.30266434,-0.02248569
1.5744128,0.22269441,1.4678142,-1.4944369,0.3432393,1.3702558,-0.044218276,0.79718995,-1.5730171,0.017041778
-0.84996855,-0.55265903,-0.76038355,1.327892,1.4360754,-1.5038663,0.48303986,1.0762501,0.8108101,-0.008871155
-0.8614049,-0.8307483,1.5900215,0.41257247,0.07304237,1.2429062,0.492317,-0.82136345,-0.33087716,0.033626538
-0.91208553,0.31022257,0.34962425,-0.53590465,1.2686261,-1.5010403,0.2922188,-0.6929869,-1.4565892,-0.0024880972
1.1254724,-0.35873663,-0.4270612,1.7026808,-0.045546062,-0.96056384,-0.92727125,0.1662766,-0.7226265,0.0055601057
-0.07115851,-1.2103037,-0.15812233,1.2709014,-0.56106985,0.95768744,-1.291594,0.8061689,-1.2809908,-0.0006377031
-1.3140928,-1.2716627,-0.52882016,0.7750164,1.52758,0.39211383,1.4589858,1.5264152,1.515166,-0.022273999
-0.7556736,-0.95054567,-0.7776303,-0.5596531,-0.6662918,-0.88466644,-0.10599216,1.113148,1.0312206,-0.015239421
-1.3886564,-1.1492718,-0.96670425,0.74473083,-1.6894212,-1.52094,-1.3810674,-1.2363892,1.2669092,-0.041623745
0.67935157,0.14039406,9.0686844e-05,-0.70004344,-1.5565119,-0.8462076,1.6001569,0.48766887,-1.2506584,1.2373627e-05
-0.8546532,-0.8585162,-0.64473224,1.7050608,0.34960932,-1.5071186,-0.9337118,0.9021759,-1.0398629,-0.015844004
0.13029811,-0.32133335,-0.7538463,-1.6655126,-1.0757197,-1.274866,1.1283747,1.7095749,-1.446169,0.00079022645
1.1822984,1.6855571,1.6244283,-0.6788443,-1.6637695,-1.6485022,-0.08929225,-1.6830535,-0.8588899,0.08437843
1.2254573,-0.85664195,1.2278458,0.9013601,-1.1718407,-1.5862179,1.4251008,-1.1656277,1.4951614,-0.028053835
-1.6845179,0.49941826,-0.6241625,0.10857211,-0.8280298,-1.2164807,-1.3632295,1.521692,0.8464997,0.017222453
0.8435624,-0.8518412,1.6798537,0.6620695,0.6369574,-1.6449418,1.4916704,-0.6258717,-1.0961989,-0.028200695
1.5410887,-1.2236818,0.25807264,0.2736655,1.2353396,-0.2534906,0.6452609,-1.2129903,-1.280562,-0.012452796
1.3701372,1.6329763,-1.6257572,1.7276767,0.21463355,0.8875738,0.12960298,-1.6629176,0.19780482,-0.104783975
0.62828636,-1.337766,1.7005371,-0.14441718,0.9594309,-0.21086363,1.550344,-0.54812706,-0.10135334,-0.03277741
-0.077212155,-0.06265363,1.4660145,1.2076321,0.86442375,-0.6146683,0.3939941,-1.1907485,1.0173,0.00014903907
-1.0015717,0.7137422,0.015102746,0.3377273,-1.1834408,1.2176334,0.24859907,1.4015124,1.0228342,-0.0004897275
-0.87187666,0.6953117,-0.25276908,0.6898957,-1.3840324,1.6294633,-1.4295822,1.3508434,-1.3020631,0.007833238
-0.9714783,0.5811293,1.206689,0.9103025,0.085104406,1.2293787,1.5739802,-0.7217131,-0.83346266,-0.02082186
-0.48928103,1.1389276,0.6483288,-1.0595294,-0.3990324,-0.33643004,0.8727694,-1.6847152,-1.2583673,-0.0092332605
0.96200025,-1.3144846,-0.5278741,-0.20277475,-1.2469794,0.68177557,-0.5269632,0.7973803,0.23418973,0.022534804
1.6793033,-1.2749075,1.3283628,-1.3622487,0.8717489,1.4087175,-0.5216113,0.2890227,1.6954623,-0.0705761
1.0066705,-0.6447166,-1.1816926,0.9010762,-1.484605,0.72663206,1.3958406,-1.4120498,1.0212963,0.019689245
-0.45357242,1.2674875,-1.4904858,-1.2767196,-0.36319563,-0.5462313,1.3342204,-0.37200183,0.27534798,0.020262878
0.17681442,-1.619723,0.0013919226,1.1425586,-1.2370659,0.4479507,0.83452994,-1.4735564,-1.3616818,-4.897274e-05
-0.6528344,-1.5066997,0.2869966,0.35427156,1.2804073,0.30706373,-0.8760965,-1.5461253,-1.195465,0.008106957
-0.55880916,0.9824776,-1.1000412,1.2950596,1.7123245,-0.44432715,1.3670828,0.7119657,1.4635199,0.014643048
-0.35185423,-1.7027951,-0.5799567,-1.6081148,0.91385424,-0.37657583,-0.6316137,1.5236329,0.82416314,-0.00890765
-0.06978641,0.05214375,-0.9633644,1.4932468,0.399072,0.7011888,-1.5891347,1.5651804,-0.012311438,0.00018913002
0.1300192,-1.2117971,0.79860187,-0.7576968,1.7242553,-0.07789419,-0.56258047,0.43499422,-1.0287033,-0.0032090503
0.8016828,0.7976335,-0.938216,-0.43554053,-1.2409475,-1.1773828,0.10482425,-0.9521037,-0.18932298,-0.015806463
0.6033945,-1.7216719,0.8614452,-1.150656,1.1813025,-0.9922714,-0.4573701,0.68720245,1.712742,-0.019909421
1.1894708,1.1316177,-0.10278411,-0.38355175,-0.21924837,-1.5005621,-1.1215303,0.6382393,0.27956608,-0.0037691644
0.23566769,-0.75485003,-0.081934705,0.19498675,0.72858524,-1.7015734,0.91939294,-0.08311208,-0.4040923,0.00031422358
-1.3768317,0.52487856,-0.05243104,1.477154,1.4603307,-0.80059576,0.09263905,-1.5765454,-1.0211176,0.00093477406
0.111414984,1.5640494,0.31042194,-0.6959872,-0.0025301077,-1.5729836,-0.122698225,1.1572219,-0.7641965,0.0014391579
0.71326745,-1.4751714,0.7378698,-0.2762052,-0.27242392,-1.0764548,-0.7948091,0.933286,-1.002465,-0.024248255
-1.5293459,1.5066963,0.042570077,0.046022203,0.09540465,-1.7054147,0.991915,-0.023322456,1.2228825,-0.0024332793
0.08439936,1.303617,-0.18070515,1.4176453,1.1404327,-0.6224278,0.9064839,1.5164287,-0.46020946,-0.0005309794
1.0791498,1.5274087,0.74214554,-1.4026415,0.2617818,0.68355006,0.78755516,0.06436707,1.1525947,0.02950775
-1.1425663,0.015733879,1.4345509,-1.4191424,0.9323239,-1.4410167,-1.3912092,0.784848,0.42449582,-0.0011355387
0.8161591,-0.44964007,1.5632191,0.23622367,0.0039232136,1.0607146,1.4909514,-0.9897044,0.35536653,-0.014381773
-1.0517914,-1.5004133,-0.3768028,1.3592584,-0.332405,0.6578279,-0.876877,1.2202985,-0.65420663,-0.02401414
0.66715753,-0.20933454,-0.44436395,-0.5571481,-0.5978923,0.6960334,-1.0899807,1.3265959,-0.45770752,0.0020871356
0.6216339,-0.8666293,-0.4164196,-0.60131496,0.3188047,0.9356325,-1.350811,0.79352343,1.5419152,0.0063301777
0.7072037,-1.4134539,1.1226577,0.35955876,-1.4084052,1.1082263,0.85902894,1.5445722,-1.7118189,-0.044947483
-1.1845673,0.042472564,1.585114,1.325068,1.6402179,1.109195,-1.3463472,-0.1565626,-0.8464823,-0.003506146
0.7756135,-0.2275734,1.6526214,-1.2193844,-1.1234045,0.97938913,-1.5392745,0.81528085,0.36383468,-0.009423763
-1.2321404,-0.343633,-0.16685665,0.09218426,-0.60968333,1.0817434,0.7703311,0.59593356,-1.6052917,-0.0023593036
-0.863279,-1.6240362,1.2777834,1.1639419,0.78207916,1.7250899,0.7276521,0.11129361,0.48506287,0.054766484
0.7096657,-1.3690464,-0.17399873,-0.113448,-0.021456221,-0.9188816,-0.27673692,0.4572901,0.051338848,0.004533747
-1.1953821,0.12270083,1.6988026,-1.0882307,-0.19953538,-1.3316208,0.4919403,-1.1271309,-0.5777702,-0.006442714
0.9864089,-1.2043186,0.60727865,-0.31708506,-1.0037632,1.4992539,1.0561808,1.0098046,1.0355855,-0.021964196
0.8977575,1.1405495,-1.6752923,-1.630802,-0.7081427,0.47072837,-1.1132699,-1.4058801,0.88979954,-0.043446224
1.6659693,-0.020805107,-1.386184,-1.6642352,-1.2931077,1.5627166,1.422721,1.320465,1.2719609,0.00058366917
-0.97578347,-1.1329107,-0.14310493,-0.22637713,1.4448767,1.2489718,-1.4930445,-0.33067477,1.4001918,-0.0040438604
0.46823007,1.179282,0.952893,0.45036516,0.66087526,-1.6597146,-1.0706911,-0.10853227,-1.7194873,0.015734168
1.359496,-1.1081005,-0.15431783,0.7515982,-0.55450517,-0.9981022,1.1641486,-0.32235566,-1.2100798,0.006240622
0.64549005,0.81992286,-1.4590402,1.6496303,-0.69276,0.36855105,0.95158416,1.0621094,-0.9116522,-0.027968325
-0.41978157,-0.8316083,0.9685807,-0.020452749,-1.4172001,-1.2379819,-0.26356375,0.325181,1.252618,0.009325862
1.5123429,-1.3377212,-0.7075124,-0.8179635,-1.3019063,-0.8331013,1.3057162,1.0146352,1.0105015,0.035853762
1.0952401,-1.5966341,0.4540306,-0.91454864,0.57307786,0.7090494,-1.4527851,0.5109785,1.3790171,-0.02186309
0.4755491,-0.23467134,0.17573859,-0.10939469,-1.127526,-0.5042975,1.3747295,-0.6276102,0.9699479,-0.00045623392
-0.54325664,-0.31451887,0.42235166,0.8876915,0.8866747,-1.4183129,0.29459363,0.57278746,-1.0422761,0.0019846356
-1.0551112,-0.35789818,0.63559836,-0.7177479,1.2193894,0.09952411,-0.095657624,1.3967186,0.50512636,0.006297602
1.544562,-1.3565564,-0.7397362,-1.1889507,-0.2631077,0.75227785,0.49287322,-0.2760477,1.4218737,0.037439536
0.025467193,1.6382985,0.67782605,-1.3518394,-1.5517362,1.0057263,0.97577053,-1.1591676,0.009107944,0.00057137746
-0.26124054,-0.1478225,-1.6362058,-1.6244767,0.21040721,0.8218292,-0.95040023,-0.34960228,-1.6831927,-0.0018029354
0.0002072262,0.6407567,0.8745657,1.1601827,1.1975517,0.8171243,1.032181,-0.58748233,1.6371343,-8.913859e-05
-0.90252984,-1.097946,-1.4657223,0.73265696,-1.1933118,1.5423816,1.1010835,-0.6176117,-1.4308788,-0.0509529
0.8201125,0.64573973,-1.6760501,0.9141187,0.96293753,1.2267915,-0.36942074,0.8002296,0.24075554,-0.02930117
0.4110344,1.5271575,-1.4486128,-0.17607902,-0.06862881,0.3564695,-0.81105053,0.9517539,0.46961012,-0.028415717
0.3483087,-0.48382288,0.19897953,0.10877321,0.06319495,-1.2366023,0.1467901,0.894202,-0.9606612,-0.0009536459
-0.26115137,-0.4408518,0.218837,-0.097866595,0.042985022,-0.9997714,-0.47679114,1.5186821,0.20171611,0.00076063373
0.5904651,-0.7554867,-0.32405716,0.94020087,1.1479249,-0.73223346,0.59169644,0.069793105,-0.14187096,0.0036437584
1.4780664,0.692587,1.1258833,0.038201913,0.881899,-0.55868334,-1.2970014,0.5843386,1.4858611,0.03132606
0.9263539,1.7008007,0.35463184,-1.4531312,-0.08538237,0.12591708,1.503388,-1.0584556,1.2559528,0.011960173
1.5970044,1.0299295,-0.19932786,1.5621101,-1.361473,-0.9896801,1.5981736,0.59219646,0.7965134,-0.008900911
0.538296,-1.7272671,-0.4347371,0.9334042,1.2559268,0.35218793,1.5345157,1.0925628,0.745607,0.010408003
0.8973308,-0.78679585,-0.28818727,0.0468994,-0.94028574,1.4052941,-0.9932994,-0.113773726,1.5009037,0.0061363624
-0.5522024,-0.93811685,1.1723664,0.19872847,-1.7056212,0.9413342,-1.2579386,1.4095473,0.35687745,0.02496786
-1.196892,0.64380836,1.5032729,-1.018081,-1.2835102,-1.6955144,0.14427517,-0.18691082,-0.41555914,-0.031027047
0.8995512,-1.1008512,0.21672699,-0.11887959,-0.12612638,1.2423687,-0.9957634,0.6760572,-0.21713609,-0.0075348495
0.23823185,-1.5974067,0.30270135,0.2155963,1.3671147,0.14303602,0.8419683,1.3947088,1.5847647,-0.0028387632
-0.053374548,0.37984705,-0.5057196,1.0262886,-0.60563356,1.0943097,0.70068336,-1.2305753,-1.344107,0.00038651674
0.25962064,-0.6954008,1.6800942,0.9791757,-1.6652014,1.183129,1.4743822,-0.98767394,0.016968654,-0.008881132
0.71127343,0.6809729,-0.9067184,-0.3641425,-0.7969142,-0.4505775,-0.66453445,1.3146054,-1.6632574,-0.015852254
-0.061764944,-1.0559837,0.40237832,-0.015144055,-1.611305,-0.5280026,1.0525255,1.5014926,-1.1023244,0.00095577363
0.78197324,1.5684956,-1.2300978,-0.13501546,0.06335167,0.49577102,0.6512623,-1.2841697,-1.1329302,-0.041614696
1.6766455,-0.3110385,0.21847685,0.46720693,1.516198,0.3358607,1.1779375,-0.77766037,-0.762562,-0.002822201
-0.24450323,-1.0440314,0.34364286,-0.43308273,1.36935,0.37341437,1.1721189,1.4010103,1.0364512,0.0022321683
-0.47612053,1.4588778,-0.5649358,-1.1452588,1.2177984,1.1853659,0.012803865,-0.8670248,-1.4186474,0.010712278
-0.79991144,1.3996149,-0.55989015,0.038553618,-1.628303,-0.7125269,0.3402941,-0.27161026,-1.6799835,0.020368256
1.0949563,-0.04822621,0.5157153,-1.3953881,0.422422,-0.11909698,1.6587278,-0.39592347,0.8211885,-0.00044233113
-0.47004792,-0.5405878,1.2542422,0.444334,0.99790955,0.26667452,1.3020464,-0.9323098,-0.6409262,0.008062806
0.40224275,-1.1940745,0.24786897,1.4070457,0.5707935,1.1593026,1.1477793,1.157288,0.7215111,-0.0036657015
-1.1793128,-1.3475306,1.5728592,-0.86042476,1.1863227,0.88091993,0.20672524,1.0270714,-1.4869126,0.074418165
0.5413391,0.51368135,-0.6109561,-0.3118376,-1.1292714,0.19385692,1.7100443,1.2157379,1.3860153,-0.0045813043
-1.2984532,-1.490993,1.0798643,1.3050625,1.3526863,-0.6296089,1.1863405,-0.35641664,-1.3503863,0.055971224
0.27997166,1.2561599,-0.23729275,-0.9297374,-1.1824874,-0.45069712,0.9869065,-1.1658895,-1.1207161,-0.0021293159
-1.003077,-1.0193495,-0.9048986,-0.48482656,0.15086494,-0.70288855,-0.88744324,-1.0538877,0.96291846,-0.022382772
-1.5752485,1.5243875,0.94818836,-0.7724991,-0.94399905,0.24414767,-1.5876743,0.24820273,1.0252684,-0.07102204
0.09845984,0.7633084,-0.2748366,-1.4308976,-0.4318673,-0.23576024,1.6600995,-1.5679191,-1.5422378,-0.00045873842
0.56028837,-0.94141227,-0.08301575,-1.566851,-1.4126838,0.31829372,-0.12368908,-0.12181615,1.263736,0.0010785742
-1.1899997,-1.5584313,1.5461441,1.3715805,-1.6214893,-0.4700142,1.7043921,-1.3697643,0.45770255,0.07345354
-0.9278477,0.19639997,0.025020784,-0.21209083,0.10558529,-0.014748759,-1.6022245,-0.81277764,0.98346466,-0.00015493178
1.1668147,1.0581015,0.173757,-1.4728177,0.66634417,1.2115085,-1.5119151,1.4287905,0.38367885,0.006762679
-0.25186202,0.71868134,1.0420481,-1.2137294,-0.066205926,0.5562187,-1.5150043,-0.60852,-0.009396532,-0.0056711365
1.1099254,-1.4120816,-1.6008607,1.0694087,-0.6485666,1.2482077,-0.30504155,-1.6727225,-1.41606,0.085720755
-0.9000209,-1.4880291,-1.5022203,-0.30285007,-0.90139836,-1.2053357,0.9884692,0.7797238,0.18989684,-0.053038362
-0.46264917,0.75350934,-1.1914643,-1.0650698,0.8556981,0.14374934,-1.3395238,-0.5727003,0.74441826,0.01074823
0.9012511,-1.7294129,-0.8188626,0.3126188,1.0961132,0.7745584,-0.337849,1.1054457,-1.4039501,0.042490743
-1.5167398,0.8311865,1.1743863,-0.62054044,0.94303524,1.0699985,1.0108275,-0.8783732,1.1727723,-0.034696024
0.50926006,0.046070058,-0.99245363,0.4011478,-0.4996206,-0.118129104,-0.381882,1.6263472,0.7009318,-0.00094480003
-1.0688196,-1.043065,0.16055901,0.5260846,-1.5582852,1.6757042,0.19030714,0.7527204,-0.17720477,0.0071245683
-0.8409639,0.3237054,-0.39160538,-0.9855122,-1.674097,0.43366978,-0.835665,-0.3860319,-1.6181223,0.0039104884
0.34374747,0.8376432,0.49885872,-1.1214756,1.434406,0.17757466,1.2913811,1.2314032,0.9804411,0.003315958
0.99913806,-1.0015056,0.32448548,1.2902205,-0.2824091,-0.61679304,0.62172526,1.3384085,0.13338248,-0.010062094
-0.89522684,0.38866636,-1.3900876,-1.1217127,-1.3685833,0.80227774,1.6638193,0.012683461,1.2765815,0.012701222
0.1681486,-1.3948859,1.1348813,-0.20086478,0.626846,0.12702358,0.08558559,-0.24013841,-0.026267746,-0.00683141
-0.2521533,-1.1645689,-1.0409976,0.9507214,-1.1439332,-0.5895258,0.33165577,0.756683,1.5274268,-0.0089225145
-1.2141804,-0.50068367,-0.952211,-0.83801407,0.6132226,1.3062308,1.2489405,-1.001033,-1.1349137,-0.014884462
-0.26718605,0.044778883,0.36819676,-0.6356994,1.1982561,1.5469666,1.3262649,-0.11919646,-0.06669249,-0.00014773496
0.1858339,0.75079435,-0.8950227,0.1624626,0.5952376,1.432916,0.65909916,1.5510848,0.24950689,-0.0038623991
-0.8093788,0.49277014,0.15997003,0.874383,1.3389548,-0.63303816,-1.4851111,-0.52297324,-1.0735087,-0.0020503078
-0.859523,0.68308055,0.9607148,0.4829294,-1.2374239,0.7569279,-0.49793756,-0.71222293,-0.1660116,-0.019352522
1.4064722,-0.22161765,0.8530698,1.3183438,-1.257233,0.98553836,0.56499434,1.4367164,-0.54355425,-0.0100915665
-1.0442917,-0.54095256,-1.3043934,1.1743342,0.72586703,0.7241975,-0.11833305,0.6076925,-1.4143012,-0.025761645
-0.17249006,-1.6940614,0.67327166,-0.39586973,0.6806765,1.2818569,0.6971147,-0.9611834,0.1852616,0.00524443
1.3106734,1.0718577,-1.2071435,-0.45606527,0.5463717,0.24862729,0.38857108,-0.21057107,1.1698728,-0.04156359
-0.6776101,-0.55547184,0.88863033,0.6131215,-1.2006018,-0.30224416,1.468126,-0.8610322,1.6515534,0.007935553
-1.3290986,-1.3384998,1.0980449,-0.81781286,1.4117312,-0.96270996,1.2908907,-1.4006795,1.2613178,0.036986217
-0.87213844,-1.0606271,0.87770593,0.79031026,-1.2298373,1.008682,-0.42916363,-0.34488773,0.20506929,0.02792417
-1.3407847,-1.286719,-0.1265811,1.7204168,0.4939727,0.15176381,0.38680258,-1.4006997,-1.0283604,-0.006226546
1.2247766,-0.24086091,0.3388711,0.20061238,0.30837744,-0.41156295,-1.2411771,0.8348526,0.25697452,-0.0029803342
-0.78862834,-0.7688525,0.6331918,1.0747024,-1.6108075,0.17150171,-0.77758706,0.8933414,0.254104,0.014608816
0.5849536,-1.0818957,-0.91367257,-1.6644102,-1.2469686,-0.039121814,-0.6372075,1.0070809,1.6371791,0.015630577
0.9262117,-1.6968201,-0.7652802,-1.4920758,1.4768723,0.08836094,1.7061795,0.38541287,0.400616,0.025360923
-0.4155363,-1.4166293,0.2188763,1.5215824,-1.6310023,1.6115935,0.6713665,-0.70358545,-1.5724396,0.0052740662
0.7562541,-0.6732036,0.38505828,-0.1124624,1.511582,-0.19100115,0.18384235,-1.3206042,0.7120134,-0.004316166
1.4708964,1.7096201,1.4477232,0.26046368,-0.46572292,-1.6798031,0.7090929,-0.44306058,0.56313425,0.08774023
-0.21366978,-0.2179618,0.1756219,-0.3315199,-1.6958526,-0.925179,1.0050615,0.60415107,0.076786436,0.00022894224
0.57148576,-1.5749285,-1.2099032,0.7197828,1.2160498,1.607257,-0.8283244,-0.49678165,-1.4460844,0.03641864
-0.8534012,0.5978285,0.60769063,-0.99065536,-0.104882136,-1.0075862,1.19749,-0.7356247,-1.5849816,-0.007886769
1.30538,-1.7158467,0.5535225,-0.970287,-0.9119329,-1.128128,0.2884189,0.75650704,-1.0874256,-0.03557169
-1.6231942,0.46510798,-1.4863695,0.8036304,1.1020093,0.3633346,-1.1995456,0.14220054,-0.21693872,0.036479436
-0.39901116,-0.027185453,-1.5533428,-0.21443154,-1.2869389,-0.41053072,-1.7097349,-1.585076,-1.4360241,-0.00031936038
0.1512636,-1.3343401,0.31231257,-0.8281531,1.6627245,0.5320045,0.20078258,-1.5325376,1.3929614,-0.0012637351
-1.3281298,-0.7838646,-0.8665729,1.4698497,-1.1054031,-0.7190578,-0.50174856,-0.9172978,-0.58494675,-0.028540982
-1.2893803,-0.78380567,-1.2047884,1.1044642,0.6826214,0.7314628,-1.4995372,1.5211586,1.1471393,-0.04184587
0.8847502,-1.2953978,-1.3766928,0.44002417,1.702082,-1.4118719,0.075951464,-1.0186044,0.38226742,0.034476243
-1.4638919,-1.0365998,-1.6017094,-0.02984951,-0.07473159,0.33025396,0.59821343,1.4131466,-0.87409055,-0.07792038
-0.01925288,1.0070995,1.1964213,1.6874756,-1.5439913,-1.397914,-1.2052016,-1.1184955,-0.30044106,-0.0010144316
1.5696036,1.5004735,1.1631421,-0.44737357,1.7211937,-0.37811223,0.378239,-0.99526834,0.50327873,0.060421318
-1.4221141,-1.645461,-0.6227845,0.45834434,1.1701399,-1.3764055,-1.3858343,1.0519196,-0.34539282,-0.04291798
1.7197558,1.6566157,0.03234438,0.5999247,0.92518264,0.87399626,-0.9128283,-0.84991086,-1.534001,0.0034221658
1.3746064,0.75968087,-1.6941437,0.2626132,-0.81554586,-0.77412355,1.1307561,1.5613228,0.11244201,-0.051993977
-0.44634566,0.05244999,0.9182776,1.1772608,0.9285058,1.0567218,1.0967964,-1.6793106,0.8546262,-0.0006570877
0.57065976,-1.1675704,-1.6721951,1.3240149,-0.6205684,-0.18897216,1.4054546,-1.2596335,1.3170278,0.026305202
-0.45462462,0.29406404,-1.2467102,-0.7442583,0.31606054,-1.6882141,-1.2417194,-0.63525623,1.0414016,0.0041247136
-0.89440227,1.4900975,0.33898616,0.7759714,1.5309815,-0.47575545,-1.0440803,1.2806712,0.519652,-0.013739963
1.0458888,-0.6691978,-0.78037626,0.95373535,1.0766287,-0.27118176,0.6037272,-1.5697199,0.5648741,0.012463967
0.2628209,1.7186989,0.582252,1.634809,-0.77634716,0.81772006,-0.1650112,-1.6938072,0.51834834,0.0077523612
0.6249427,0.053045504,-0.37709442,-1.4358231,-0.41718897,0.17471972,0.43423826,0.06747734,1.4949342,-0.00036185994
1.5747976,-0.9769922,1.065613,0.09500205,-0.9658887,-0.8106784,1.0091723,1.1535611,1.0063423,-0.044007476
-0.20861025,1.65674,0.6315428,-0.51571053,1.2407689,1.4471219,-1.0569161,1.4540327,0.48265132,-0.0070942966
-0.18506454,0.12711379,0.5334204,-0.22985199,-1.3497154,-0.8430226,1.5414221,1.1107227,0.0053106863,-0.00039545767
-1.4797001,0.43855718,-1.2618588,0.05702771,-1.5927496,1.2605029,1.3000228,-1.30305,-0.978212,0.025997434
-1.5224555,-1.5141025,0.16389926,-1.415471,-1.6226032,-0.7571127,1.6118976,-0.87954843,0.21493892,0.008983014
-0.9589442,-0.1131673,0.7747637,-0.16808659,-1.045671,-1.3988894,-0.1620974,0.615369,-0.41550732,0.0022557324
-1.062985,1.5930575,0.10393477,-0.39881662,-1.0962658,1.4638118,-0.79487854,-0.06263024,-1.3338513,-0.0070768595
1.3349525,1.137051,-1.0339783,0.014526707,1.6146512,-1.6150111,1.1043593,0.31471875,-1.3340869,-0.037127465
-0.7039773,0.39441,1.466997,-0.19158056,-0.1781901,-1.3111914,-1.3589613,-0.20796955,0.83402324,-0.011387568
-0.28532472,-0.76476413,0.791319,-1.0639179,-1.4345105,1.3411654,-0.49905825,1.1825624,-0.3457581,0.006434825
1.2689074,0.29412448,0.635655,-1.0213684,-0.1458039,-0.6033022,-0.4960713,1.2644018,0.34723794,0.007011112
-0.8011367,0.48853016,-0.8020774,0.6721594,1.3137692,-0.68517184,-1.687313,1.168714,1.0975963,0.009454917
